Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
16570	0.099014	0.361959	0.340703	0.102252	0.101790	0.110620	0.305135	0.102374	0.101747	0.375665	0.204616	0.436058
16571	0.099060	0.356119	0.343384	0.102250	0.101789	0.110619	0.316919	0.102392	0.101646	0.378175	0.202313	0.436682
16572	0.099873	0.358892	0.350269	0.102248	0.101788	0.110621	0.326714	0.102414	0.101544	0.378057	0.193143	0.440430
16573	0.100772	0.364196	0.357846	0.102247	0.101787	0.110619	0.335558	0.102436	0.101457	0.387984	0.183333	0.446559
16574	0.101718	0.371745	0.365349	0.102246	0.101786	0.110615	0.343953	0.102451	0.101373	0.406258	0.177828	0.458916
16575	0.102608	0.379290	0.373967	0.102246	0.101786	0.110617	0.351397	0.102448	0.101322	0.424392	0.176947	0.476103
16576	0.103288	0.387169	0.384289	0.102245	0.101785	0.110626	0.358014	0.102414	0.101326	0.445989	0.180010	0.498176
16577	0.103859	0.393459	0.395349	0.102245	0.101785	0.110633	0.361541	0.102359	0.101339	0.469425	0.187165	0.525368
16578	0.104178	0.395164	0.400781	0.102245	0.101786	0.110620	0.361866	0.102310	0.101313	0.484078	0.194864	0.534013
16579	0.104339	0.391129	0.398193	0.102245	0.101787	0.110597	0.362277	0.102308	0.101284	0.489606	0.200238	0.535387
16580	0.104573	0.386544	0.394418	0.102245	0.101788	0.110582	0.359042	0.102314	0.101297	0.492860	0.210579	0.533318
16581	0.104880	0.382717	0.387837	0.102245	0.101789	0.110580	0.354290	0.102338	0.101321	0.487585	0.218562	0.519114
16582	0.105183	0.373968	0.376097	0.102246	0.101791	0.110587	0.350580	0.102327	0.101317	0.473708	0.214241	0.502622
16583	0.105384	0.364646	0.363524	0.102246	0.101793	0.110614	0.346264	0.102364	0.101278	0.447711	0.206346	0.475804
16584	0.105564	0.354315	0.353014	0.102246	0.101795	0.110694	0.343828	0.102401	0.101167	0.429776	0.196346	0.449831
16585	0.105714	0.345054	0.346759	0.102246	0.101797	0.110886	0.343007	0.102432	0.100960	0.426563	0.191590	0.441839
16586	0.106010	0.329486	0.337290	0.102247	0.101798	0.111167	0.346625	0.102443	0.100621	0.421468	0.182988	0.439583
16587	0.106543	0.308379	0.318633	0.102246	0.101800	0.111624	0.344617	0.102394	0.100048	0.395819	0.177268	0.485447
16588	0.106889	0.307023	0.306816	0.102246	0.101803	0.111983	0.332190	0.102252	0.099328	0.365798	0.176723	0.465421
16589	0.107027	0.293104	0.290507	0.102245	0.101803	0.112145	0.334540	0.102177	0.099427	0.363820	0.187716	0.382220
16590	0.107090	0.243983	0.273106	0.102245	0.101803	0.112763	0.323308	0.102168	0.100892	0.332999	0.207249	0.362010
16591	0.107101	0.231364	0.258405	0.102244	0.101800	0.115626	0.315511	0.102185	0.102039	0.308341	0.223438	0.342671
16592	0.107090	0.254593	0.229448	0.102244	0.101798	0.125088	0.305779	0.102191	0.101522	0.297553	0.228046	0.319976
16593	0.107074	0.258964	0.205266	0.102244	0.101790	0.124182	0.293706	0.102169	0.100703	0.300091	0.193730	0.276555
16594	0.107062	0.242084	0.206022	0.102244	0.101782	0.117745	0.296254	0.102063	0.100222	0.306911	0.174508	0.262824
16595	0.107029	0.239402	0.217260	0.102244	0.101778	0.112297	0.286557	0.101864	0.099812	0.304567	0.169186	0.286697
16596	0.106990	0.235494	0.233454	0.102244	0.101776	0.111697	0.286948	0.101760	0.099502	0.307299	0.168602	0.324835
16597	0.106941	0.233437	0.248809	0.102244	0.101774	0.111668	0.290057	0.101693	0.099310	0.322190	0.169751	0.359689
16598	0.106880	0.232254	0.266370	0.102244	0.101774	0.111708	0.297056	0.101637	0.099165	0.338313	0.172155	0.403755
16599	0.106806	0.230787	0.282917	0.102244	0.101774	0.111691	0.305564	0.101602	0.099115	0.356719	0.176241	0.438079
16600	0.106731	0.224663	0.292914	0.102244	0.101774	0.111322	0.305232	0.101583	0.099207	0.366608	0.177432	0.440822
16601	0.106640	0.224289	0.294742	0.102244	0.101774	0.110937	0.289820	0.101491	0.099297	0.386646	0.177947	0.453377
16602	0.106528	0.221347	0.294544	0.102244	0.101774	0.110710	0.273678	0.101385	0.099549	0.398439	0.178076	0.443687
16603	0.106413	0.217770	0.295809	0.102244	0.101774	0.110605	0.259983	0.101232	0.100031	0.405597	0.177621	0.439536
16604	0.106231	0.216647	0.291380	0.102244	0.101774	0.110567	0.257750	0.101095	0.100582	0.401434	0.172158	0.433648
16605	0.106021	0.220055	0.287248	0.102244	0.101773	0.110554	0.258139	0.100956	0.100653	0.394160	0.169132	0.427036
16606	0.105856	0.227254	0.279009	0.102244	0.101773	0.110551	0.263646	0.100800	0.100521	0.382627	0.166968	0.404515
16607	0.105716	0.234507	0.275450	0.102244	0.101773	0.110549	0.269173	0.100629	0.100195	0.368276	0.162289	0.409626
16608	0.105604	0.242796	0.271369	0.102244	0.101773	0.110548	0.275536	0.100424	0.099925	0.355903	0.157246	0.405203
16609	0.105517	0.249646	0.266233	0.102244	0.101773	0.110546	0.278489	0.100218	0.099839	0.346247	0.153119	0.391413
16610	0.105459	0.254907	0.259639	0.102244	0.101773	0.110545	0.278330	0.100014	0.099802	0.338737	0.150530	0.372000
16611	0.105426	0.254135	0.250755	0.102244	0.101773	0.110545	0.279646	0.099836	0.099766	0.332614	0.149728	0.353040
16612	0.105405	0.254445	0.241960	0.102244	0.101772	0.110544	0.287233	0.099717	0.099648	0.324261	0.154542	0.340151
16613	0.105384	0.253186	0.235451	0.102244	0.101770	0.110544	0.291983	0.099631	0.099544	0.313790	0.160106	0.323710
16614	0.105336	0.252168	0.230332	0.102244	0.101769	0.110544	0.292516	0.099555	0.099592	0.308438	0.161910	0.305300
16615	0.105261	0.253181	0.229842	0.102244	0.101767	0.110545	0.285619	0.099496	0.099655	0.300029	0.159474	0.288883
16616	0.105139	0.250104	0.227900	0.102245	0.101766	0.110545	0.279677	0.099466	0.099870	0.294332	0.145241	0.275630
16617	0.105024	0.252092	0.227155	0.102245	0.101766	0.110545	0.270932	0.099412	0.100298	0.288725	0.140193	0.269490
16618	0.104865	0.258532	0.216862	0.102245	0.101767	0.110546	0.275832	0.099428	0.101260	0.289548	0.140662	0.258059
16619	0.104701	0.255291	0.227982	0.102245	0.101770	0.110550	0.253704	0.099186	0.104586	0.299029	0.138840	0.259954
16620	0.104630	0.245241	0.219354	0.102245	0.101777	0.110559	0.232151	0.098928	0.118612	0.264102	0.135547	0.262308
16621	0.104673	0.254640	0.208728	0.102245	0.101781	0.110602	0.230182	0.099229	0.139695	0.264964	0.135120	0.261537
16622	0.104804	0.259461	0.223153	0.102245	0.101780	0.110606	0.219371	0.099760	0.157457	0.288958	0.136392	0.276341
16623	0.104939	0.245495	0.237123	0.102245	0.101777	0.110601	0.200739	0.100511	0.179725	0.279156	0.137683	0.259997
16624	0.105090	0.253324	0.255495	0.102245	0.101777	0.110643	0.195967	0.101792	0.188668	0.274657	0.137433	0.244741
16625	0.105263	0.260096	0.263705	0.102245	0.101780	0.110703	0.196187	0.103171	0.200072	0.292813	0.137435	0.234733
16626	0.105392	0.253516	0.277268	0.102245	0.101790	0.110719	0.193597	0.104093	0.222809	0.299902	0.138193	0.226384
16627	0.105448	0.248129	0.282445	0.102245	0.101804	0.110721	0.193591	0.104830	0.242307	0.285128	0.139118	0.217172
16628	0.105474	0.244734	0.285486	0.102245	0.101834	0.110702	0.194666	0.105551	0.258630	0.279086	0.139801	0.213394
16629	0.105482	0.239906	0.284013	0.102245	0.101893	0.110673	0.199526	0.106329	0.273548	0.275973	0.140389	0.208555
16630	0.105491	0.236453	0.280005	0.102246	0.101969	0.110669	0.203609	0.107288	0.292373	0.277526	0.140572	0.207010
16631	0.105502	0.234768	0.275289	0.102249	0.102034	0.110662	0.209717	0.108548	0.310107	0.276149	0.140424	0.206950
16632	0.105497	0.235165	0.268884	0.102264	0.102072	0.110659	0.215285	0.109679	0.317775	0.278301	0.140050	0.209852
16633	0.105471	0.236432	0.267590	0.102319	0.102093	0.110653	0.221476	0.111088	0.323453	0.276176	0.139718	0.209934
16634	0.105432	0.238318	0.268868	0.102456	0.102105	0.110657	0.225736	0.111237	0.322018	0.268813	0.139155	0.214716
16635	0.105387	0.241550	0.269892	0.102689	0.102110	0.110662	0.228279	0.111335	0.318044	0.261283	0.138366	0.220819
16636	0.105341	0.245733	0.272193	0.103001	0.102114	0.110666	0.231088	0.112065	0.320199	0.255265	0.137565	0.224543
16637	0.105305	0.246978	0.275230	0.103307	0.102116	0.110667	0.231237	0.112137	0.322892	0.253767	0.136636	0.228587
16638	0.105284	0.247382	0.278927	0.103562	0.102115	0.110667	0.228028	0.112213	0.323857	0.256741	0.135451	0.232478
16639	0.105270	0.251759	0.283606	0.103760	0.102116	0.110667	0.223458	0.113286	0.327554	0.261434	0.134224	0.236894
16640	0.105262	0.258105	0.286641	0.103890	0.102120	0.110666	0.219045	0.114637	0.334504	0.265245	0.133328	0.242735
16641	0.105251	0.256767	0.284532	0.104005	0.102132	0.110665	0.216291	0.116912	0.346222	0.269709	0.133034	0.243421
16642	0.105203	0.259525	0.280930	0.104127	0.102163	0.110664	0.212731	0.119246	0.361686	0.276249	0.132746	0.246756
16643	0.105115	0.260723	0.272444	0.104231	0.102235	0.110664	0.211364	0.120874	0.373034	0.279850	0.133375	0.245384
16644	0.105040	0.261744	0.267353	0.104309	0.102388	0.110669	0.209986	0.125505	0.387173	0.282500	0.134174	0.247576
16645	0.105009	0.257732	0.262644	0.104382	0.102639	0.110678	0.211898	0.128623	0.399188	0.280165	0.135663	0.249531
16646	0.104975	0.258499	0.258774	0.104472	0.102996	0.110688	0.211501	0.130445	0.401746	0.284392	0.136571	0.256459
16647	0.104904	0.260259	0.259289	0.104563	0.103326	0.110698	0.213404	0.131061	0.390004	0.286115	0.137494	0.251638
16648	0.104824	0.260124	0.258695	0.104617	0.103554	0.110707	0.215083	0.127348	0.369781	0.284510	0.138070	0.253488
16649	0.104778	0.256723	0.254298	0.104637	0.103647	0.110714	0.214113	0.122946	0.344885	0.279899	0.138801	0.247674
16650	0.104742	0.251949	0.246132	0.104680	0.103689	0.110720	0.210962	0.119945	0.333166	0.272536	0.139154	0.240589
16651	0.104703	0.251409	0.242117	0.104744	0.103702	0.110729	0.206807	0.118243	0.329108	0.265887	0.138702	0.238155
16652	0.104667	0.245934	0.237084	0.104834	0.103732	0.110740	0.202869	0.117755	0.334439	0.256644	0.139265	0.229894
16653	0.104674	0.240663	0.237197	0.104962	0.103741	0.110748	0.195784	0.118938	0.344769	0.252415	0.139338	0.225954
16654	0.104711	0.233266	0.233610	0.105124	0.103730	0.110757	0.188909	0.121869	0.358453	0.242969	0.141055	0.218428
16655	0.104756	0.234447	0.235791	0.105319	0.103817	0.110778	0.186109	0.124185	0.376911	0.239618	0.141728	0.218698
16656	0.104785	0.230547	0.236057	0.105467	0.103955	0.110826	0.186834	0.128107	0.398224	0.235263	0.143862	0.207836
16657	0.104857	0.226299	0.237476	0.105617	0.104093	0.110892	0.186759	0.129480	0.420863	0.230448	0.144474	0.206852
16658	0.105010	0.221088	0.236163	0.105690	0.104258	0.110978	0.188923	0.130116	0.439214	0.228860	0.145560	0.205158
16659	0.105136	0.220295	0.236073	0.105738	0.104452	0.111028	0.193282	0.128888	0.453991	0.225093	0.145142	0.206859
16660	0.105180	0.220908	0.236932	0.105665	0.104728	0.111020	0.199841	0.128091	0.463071	0.222979	0.144031	0.205134
16661	0.105122	0.220859	0.236798	0.105562	0.104980	0.111030	0.203162	0.125454	0.462727	0.217574	0.142734	0.209546
16662	0.105037	0.222281	0.237974	0.105417	0.105278	0.111094	0.205740	0.123829	0.449379	0.217263	0.141501	0.212735
16663	0.104979	0.221282	0.237382	0.105312	0.105594	0.111199	0.205281	0.121620	0.428610	0.213780	0.140556	0.214317
16664	0.104988	0.220725	0.238456	0.105238	0.105954	0.111316	0.203286	0.120247	0.404878	0.213291	0.139570	0.213215
16665	0.105038	0.219632	0.237886	0.105225	0.106334	0.111428	0.200600	0.119940	0.389032	0.212075	0.139328	0.209529
16666	0.105088	0.225060	0.238388	0.105390	0.106618	0.111442	0.196696	0.121037	0.384021	0.216205	0.137870	0.207568
16667	0.105175	0.230885	0.235645	0.105742	0.106790	0.111307	0.196388	0.122952	0.388266	0.226502	0.136573	0.205057
16668	0.105348	0.236727	0.233246	0.106243	0.106819	0.111090	0.195673	0.126265	0.401372	0.239502	0.135515	0.205829
16669	0.105587	0.243349	0.227263	0.106714	0.106852	0.110871	0.195792	0.133414	0.427046	0.249827	0.135504	0.204695
16670	0.105716	0.251612	0.222023	0.107053	0.106964	0.110704	0.193835	0.142668	0.458348	0.257396	0.134078	0.206640
16671	0.105784	0.255337	0.216214	0.107356	0.107233	0.110600	0.193196	0.154905	0.489598	0.263284	0.132529	0.206937
16672	0.105932	0.251528	0.215906	0.107598	0.107610	0.110563	0.191117	0.164409	0.517498	0.269811	0.129519	0.210800
16673	0.106274	0.245558	0.218259	0.107545	0.108129	0.110553	0.190479	0.167977	0.532680	0.274836	0.126796	0.216537
16674	0.106567	0.240072	0.221801	0.107620	0.109115	0.110551	0.190075	0.166904	0.530213	0.276764	0.124329	0.221509
16675	0.106650	0.237288	0.222834	0.107764	0.110261	0.110553	0.190935	0.164857	0.515590	0.281096	0.121482	0.223316
16676	0.106525	0.233542	0.224581	0.107733	0.112244	0.110558	0.190645	0.155572	0.483857	0.291967	0.117006	0.235699
16677	0.106494	0.226198	0.224926	0.107668	0.115312	0.110564	0.191072	0.144893	0.443457	0.296844	0.115073	0.242392
16678	0.106628	0.219775	0.225288	0.107625	0.115230	0.110568	0.191368	0.138296	0.409952	0.296751	0.114616	0.244219
16679	0.106993	0.214433	0.226467	0.107746	0.113013	0.110581	0.194314	0.135540	0.390831	0.284833	0.111999	0.245532
16680	0.108369	0.220124	0.231360	0.108527	0.111998	0.110580	0.215970	0.131052	0.392785	0.280085	0.113847	0.241541
16681	0.109200	0.248476	0.250905	0.110375	0.110629	0.110581	0.222684	0.139101	0.417497	0.274385	0.126527	0.259489
16682	0.110148	0.271147	0.273601	0.113485	0.111072	0.110586	0.232696	0.145917	0.450943	0.284417	0.129422	0.272335
16683	0.110463	0.304544	0.293633	0.115219	0.110480	0.110596	0.236476	0.157274	0.491319	0.283687	0.132127	0.271352
16684	0.111415	0.296213	0.305155	0.117807	0.110607	0.110600	0.237121	0.170586	0.542050	0.277383	0.133899	0.268216
16685	0.112656	0.297869	0.311967	0.118983	0.109834	0.110585	0.241540	0.187926	0.575894	0.272403	0.137280	0.287360
16686	0.115911	0.283898	0.308258	0.119805	0.109245	0.110573	0.231092	0.200702	0.598420	0.278049	0.138530	0.243876
16687	0.118923	0.276838	0.314493	0.121261	0.109956	0.110563	0.234936	0.215260	0.620279	0.267326	0.137900	0.247350
16688	0.120381	0.270011	0.311384	0.122135	0.110668	0.110559	0.230538	0.219034	0.626881	0.268337	0.137814	0.252657
16689	0.121435	0.263306	0.305107	0.122724	0.111097	0.110555	0.224623	0.217148	0.622373	0.269935	0.137081	0.265159
16690	0.122538	0.261015	0.299676	0.123630	0.112360	0.110552	0.218736	0.218990	0.616408	0.268051	0.135836	0.270078
16691	0.123288	0.260961	0.296273	0.124044	0.113546	0.110551	0.213627	0.216385	0.604189	0.268246	0.133516	0.275844
16692	0.124029	0.262563	0.293504	0.123991	0.114708	0.110551	0.211056	0.213392	0.590132	0.259929	0.132122	0.276290
16693	0.125237	0.266427	0.293658	0.123495	0.116966	0.110553	0.207479	0.214410	0.579771	0.251089	0.130332	0.272011
16694	0.128162	0.268630	0.295021	0.122935	0.120027	0.110554	0.207003	0.215857	0.572843	0.242794	0.129397	0.266903
16695	0.131183	0.270414	0.296472	0.123494	0.119310	0.110555	0.208604	0.218256	0.579314	0.240548	0.128877	0.264871
16696	0.135510	0.271551	0.295049	0.125083	0.121301	0.110557	0.211730	0.229554	0.599945	0.244452	0.129353	0.260978
16697	0.144722	0.272111	0.293835	0.127423	0.121846	0.110558	0.213540	0.250578	0.630024	0.249976	0.129360	0.261457
16698	0.157058	0.277909	0.294141	0.131175	0.120355	0.110560	0.217605	0.270849	0.663037	0.258981	0.129658	0.265173
16699	0.167434	0.284009	0.295474	0.136526	0.116669	0.110565	0.222110	0.295985	0.693819	0.267611	0.130543	0.267572
16700	0.177889	0.286458	0.297723	0.142137	0.114425	0.110572	0.225591	0.325386	0.716806	0.277127	0.130793	0.270709
16701	0.191715	0.288855	0.301573	0.146631	0.112120	0.110580	0.228803	0.343675	0.726973	0.279284	0.130972	0.274927
16702	0.199914	0.293936	0.306744	0.150439	0.110420	0.110588	0.231038	0.354116	0.728831	0.277075	0.130964	0.276256
16703	0.199429	0.294328	0.309686	0.151754	0.109210	0.110595	0.234122	0.355512	0.719479	0.275430	0.130989	0.275286
16704	0.197712	0.287130	0.309744	0.150896	0.108367	0.110598	0.231608	0.349839	0.701221	0.273529	0.130611	0.273673
16705	0.191029	0.283167	0.310025	0.149197	0.107799	0.110597	0.225628	0.337812	0.676071	0.277635	0.130178	0.273158
16706	0.178175	0.280081	0.310403	0.143633	0.107367	0.110596	0.224526	0.330461	0.648649	0.292612	0.131605	0.274604
16707	0.167001	0.268765	0.301091	0.139233	0.107160	0.110589	0.215683	0.310422	0.626471	0.295486	0.130656	0.271760
16708	0.163048	0.276669	0.293762	0.137001	0.107079	0.110604	0.212256	0.298748	0.614776	0.300697	0.130535	0.270439
16709	0.163932	0.275528	0.287773	0.137036	0.107261	0.110846	0.208750	0.298866	0.622812	0.296703	0.131338	0.277783
16710	0.171330	0.278279	0.288577	0.140637	0.108252	0.110967	0.213159	0.301231	0.645408	0.284760	0.129481	0.279389
16711	0.179097	0.269811	0.276784	0.141187	0.107971	0.110862	0.209679	0.312586	0.670104	0.293561	0.130541	0.284323
16712	0.184178	0.277983	0.285466	0.149380	0.108932	0.111081	0.212602	0.320255	0.698696	0.281206	0.131897	0.299871
16713	0.200406	0.274754	0.304893	0.154062	0.109143	0.113245	0.202461	0.326255	0.714211	0.284989	0.131348	0.294149
16714	0.210522	0.270848	0.323341	0.157439	0.108907	0.116875	0.198162	0.326095	0.724234	0.288486	0.130805	0.289012
16715	0.212525	0.274183	0.327894	0.167183	0.109387	0.118132	0.195301	0.343738	0.728990	0.288334	0.129478	0.289546
16716	0.211721	0.268255	0.336066	0.170302	0.109379	0.118636	0.191293	0.357961	0.725860	0.291095	0.127412	0.264819
16717	0.209958	0.255373	0.329976	0.180198	0.108958	0.119640	0.192806	0.357240	0.724131	0.288186	0.125298	0.262046
16718	0.211342	0.252124	0.331584	0.181263	0.109121	0.122163	0.190484	0.354031	0.714868	0.283548	0.124714	0.261497
16719	0.212528	0.251837	0.331635	0.181252	0.109216	0.123846	0.187683	0.349215	0.704412	0.276822	0.124047	0.259874
16720	0.212946	0.251265	0.333785	0.181335	0.109245	0.125660	0.185851	0.341683	0.691568	0.269786	0.123123	0.260538
16721	0.211713	0.246510	0.332258	0.180151	0.109396	0.126458	0.185968	0.330991	0.676992	0.262115	0.122135	0.261766
16722	0.210411	0.243365	0.326897	0.179005	0.109383	0.124591	0.186400	0.326993	0.666407	0.255477	0.120679	0.262048
16723	0.209966	0.239198	0.321595	0.180271	0.109237	0.123386	0.188316	0.322483	0.660751	0.247450	0.119234	0.263902
16724	0.213538	0.236765	0.315045	0.183126	0.109644	0.121032	0.190259	0.333104	0.678296	0.242320	0.118492	0.264253
16725	0.217202	0.234125	0.310350	0.191626	0.109855	0.120971	0.192218	0.341308	0.703012	0.240174	0.116886	0.266372
16726	0.220994	0.233787	0.302044	0.196710	0.110582	0.121634	0.196162	0.355028	0.725112	0.237556	0.116069	0.263615
16727	0.226465	0.237965	0.306739	0.205317	0.111264	0.120302	0.197727	0.374522	0.744316	0.240731	0.114025	0.266269
16728	0.233789	0.241817	0.305572	0.214484	0.112972	0.120245	0.203196	0.389069	0.756634	0.240155	0.114271	0.265326
16729	0.237965	0.248015	0.319000	0.216683	0.115115	0.120373	0.207504	0.399184	0.763074	0.245902	0.114051	0.267615
16730	0.238776	0.255533	0.320359	0.218700	0.116604	0.119762	0.217475	0.405281	0.762802	0.248959	0.115247	0.265128
16731	0.238311	0.261287	0.334458	0.215384	0.118324	0.120706	0.225237	0.403975	0.751658	0.253120	0.116437	0.266946
16732	0.233998	0.265096	0.337844	0.211738	0.119170	0.120356	0.231856	0.394024	0.738486	0.257137	0.118932	0.267809
16733	0.229583	0.268750	0.339642	0.206142	0.118902	0.119671	0.235708	0.388642	0.721697	0.262341	0.121799	0.268293
16734	0.224641	0.269546	0.345271	0.202452	0.119355	0.120433	0.239915	0.376407	0.705355	0.265981	0.125215	0.271383
16735	0.219970	0.268599	0.341407	0.196129	0.119401	0.121123	0.242068	0.364213	0.690040	0.270478	0.128319	0.272875
16736	0.220141	0.274176	0.353158	0.187803	0.116401	0.120306	0.267724	0.356367	0.675588	0.285467	0.130967	0.275498
16737	0.224889	0.274914	0.345483	0.180281	0.115132	0.118266	0.265492	0.355678	0.677035	0.283647	0.134123	0.273536
16738	0.223032	0.280631	0.355330	0.177263	0.116528	0.119492	0.266812	0.352563	0.694824	0.287228	0.133193	0.276298
16739	0.224141	0.278733	0.365700	0.175860	0.115662	0.133994	0.275197	0.356218	0.716200	0.291063	0.135144	0.273347
16740	0.220740	0.283728	0.350976	0.183229	0.117775	0.136659	0.246147	0.358722	0.732769	0.279687	0.134187	0.271614
16741	0.221577	0.286823	0.353370	0.189933	0.117165	0.139455	0.257503	0.367013	0.751268	0.276814	0.133941	0.272483
16742	0.232471	0.286999	0.373022	0.206631	0.118107	0.134228	0.260254	0.389574	0.763715	0.290077	0.137009	0.277477
16743	0.249838	0.284943	0.348031	0.207749	0.119937	0.129500	0.274731	0.404665	0.766138	0.285132	0.139244	0.282429
16744	0.256907	0.283817	0.341603	0.216372	0.120685	0.134335	0.280335	0.425589	0.766885	0.281167	0.138082	0.287374
16745	0.260655	0.285698	0.339815	0.226714	0.124972	0.138422	0.270643	0.454535	0.761862	0.286733	0.137675	0.289837
16746	0.271206	0.287350	0.333549	0.230723	0.125901	0.146465	0.268246	0.455541	0.759448	0.287776	0.136765	0.293039
16747	0.298316	0.297285	0.326324	0.252467	0.130648	0.153307	0.257118	0.456357	0.757401	0.286186	0.137172	0.288142
16748	0.309095	0.306821	0.327872	0.259250	0.134549	0.163251	0.256672	0.475231	0.752974	0.288085	0.138535	0.287316
16749	0.319062	0.310700	0.332201	0.274122	0.138900	0.176150	0.266097	0.479812	0.750326	0.285136	0.139818	0.287360
16750	0.326860	0.315340	0.335895	0.286372	0.143992	0.182151	0.279553	0.490185	0.751977	0.285723	0.141285	0.288646
16751	0.333253	0.318410	0.340071	0.290900	0.146402	0.192199	0.288380	0.492560	0.758684	0.285760	0.142985	0.286867
16752	0.347747	0.322060	0.341533	0.294595	0.153909	0.197672	0.296148	0.505082	0.773711	0.288762	0.144926	0.286649
16753	0.364630	0.325375	0.345388	0.304665	0.163487	0.213730	0.301421	0.519786	0.795008	0.289804	0.146965	0.283650
16754	0.377886	0.326738	0.347742	0.314557	0.174321	0.213363	0.310476	0.520884	0.811566	0.291296	0.150295	0.282427
16755	0.388019	0.329774	0.346881	0.323816	0.183192	0.223940	0.302586	0.545103	0.825056	0.295752	0.150773	0.279313
16756	0.403535	0.331648	0.343527	0.347754	0.184853	0.229260	0.291467	0.561174	0.832238	0.296940	0.153012	0.274652
16757	0.425094	0.335270	0.348275	0.361362	0.198937	0.239148	0.289407	0.574804	0.832044	0.297601	0.155576	0.273170
16758	0.437030	0.343596	0.352352	0.375956	0.207862	0.235688	0.294407	0.583551	0.828024	0.302090	0.158998	0.272904
16759	0.444269	0.358547	0.365107	0.378748	0.208755	0.230395	0.314736	0.584521	0.821022	0.307754	0.164600	0.274713
16760	0.447577	0.377868	0.386543	0.363256	0.204933	0.232554	0.338341	0.581897	0.812365	0.313300	0.169513	0.280935
16761	0.445837	0.398239	0.392793	0.354128	0.200872	0.233294	0.364298	0.572867	0.805013	0.320240	0.174396	0.287809
16762	0.445938	0.413352	0.400814	0.346201	0.194550	0.241443	0.378985	0.573264	0.798459	0.328104	0.176189	0.297050
16763	0.446587	0.428956	0.412575	0.341950	0.188749	0.253369	0.395830	0.567924	0.793787	0.330555	0.178969	0.308343
16764	0.444598	0.445361	0.417595	0.335738	0.187620	0.258924	0.409296	0.562588	0.793100	0.335838	0.180123	0.317852
16765	0.444892	0.457094	0.420132	0.327203	0.182107	0.263660	0.412396	0.570730	0.799285	0.338461	0.180812	0.326243
16766	0.449263	0.458869	0.423747	0.326466	0.180793	0.275495	0.410916	0.571695	0.812365	0.336718	0.183920	0.327169
16767	0.450805	0.462740	0.428952	0.325088	0.183809	0.292374	0.407027	0.574049	0.825440	0.337683	0.186472	0.331925
16768	0.448045	0.463896	0.428631	0.328179	0.181500	0.304666	0.407785	0.570297	0.834921	0.339757	0.191901	0.334885
16769	0.445134	0.466053	0.435365	0.326051	0.175081	0.312207	0.411059	0.575328	0.837725	0.341694	0.193394	0.336878
16770	0.442740	0.473948	0.439685	0.331701	0.172219	0.320998	0.417193	0.577927	0.834041	0.344031	0.194538	0.343464
16771	0.431263	0.482093	0.450054	0.346191	0.173188	0.330648	0.432376	0.568357	0.822307	0.356605	0.196554	0.351357
16772	0.408718	0.494566	0.466994	0.313933	0.148883	0.311421	0.458540	0.551251	0.799833	0.374051	0.195677	0.361941
16773	0.398836	0.505080	0.477688	0.280550	0.135692	0.326828	0.483898	0.527714	0.782509	0.385917	0.212506	0.360077
16774	0.367935	0.523319	0.486090	0.244656	0.128595	0.298231	0.489888	0.480724	0.761894	0.394270	0.215001	0.372017
16775	0.340417	0.550035	0.486221	0.224640	0.123417	0.292223	0.513093	0.441672	0.746319	0.398285	0.206069	0.377801
16776	0.306334	0.556776	0.508863	0.198262	0.118377	0.254351	0.535780	0.399576	0.730723	0.414391	0.209889	0.390036
16777	0.278508	0.587605	0.512850	0.169710	0.115702	0.262003	0.542165	0.365999	0.714741	0.424479	0.214634	0.390595
16778	0.259674	0.592213	0.510115	0.154288	0.115651	0.245970	0.556528	0.334280	0.696626	0.441885	0.214655	0.401724
16779	0.234576	0.608987	0.536398	0.139989	0.115542	0.231780	0.564436	0.318825	0.689510	0.445429	0.221140	0.425647
16780	0.223077	0.615498	0.546738	0.133043	0.115573	0.247504	0.554616	0.299902	0.686391	0.443500	0.223290	0.435124
16781	0.207231	0.623696	0.550543	0.127239	0.114597	0.248557	0.557291	0.284571	0.687152	0.451172	0.220216	0.439605
16782	0.193499	0.632481	0.551775	0.123235	0.113376	0.238048	0.547471	0.265130	0.687143	0.457866	0.217935	0.443367
16783	0.180600	0.634299	0.545743	0.119407	0.112255	0.213745	0.538189	0.248373	0.677816	0.464349	0.217603	0.447039
16784	0.170517	0.632838	0.538581	0.116736	0.112118	0.186549	0.534793	0.238872	0.660053	0.477762	0.211485	0.456820
16785	0.163447	0.625409	0.533988	0.114631	0.111488	0.163097	0.532187	0.228442	0.630199	0.483110	0.209524	0.463631
16786	0.155546	0.625956	0.536845	0.112880	0.111292	0.152737	0.534183	0.220030	0.596680	0.488994	0.208153	0.473112
16787	0.149855	0.628451	0.542378	0.111468	0.111018	0.144567	0.536072	0.208053	0.571076	0.491548	0.209001	0.480482
16788	0.143923	0.635483	0.549865	0.110229	0.110693	0.138725	0.548415	0.198175	0.552224	0.502000	0.211912	0.488342
16789	0.138891	0.641527	0.563435	0.109284	0.110532	0.136197	0.556016	0.185981	0.535176	0.505203	0.211692	0.496932
16790	0.135860	0.628583	0.558843	0.108507	0.110349	0.133212	0.554673	0.178009	0.524144	0.514479	0.208400	0.494128
