Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
13342	0.181166	0.618599	0.634299	0.249061	0.165329	0.159289	0.541532	0.317172	0.657950	0.640206	0.225979	0.641515
13343	0.184055	0.616216	0.617309	0.251985	0.166627	0.159491	0.537825	0.324161	0.648963	0.633597	0.224325	0.637021
13344	0.188750	0.614349	0.608531	0.254832	0.168742	0.160515	0.531290	0.332323	0.643440	0.626108	0.221958	0.629687
13345	0.188790	0.606053	0.602591	0.251994	0.167569	0.159725	0.526073	0.329992	0.639846	0.620731	0.220431	0.622155
13346	0.193516	0.612853	0.593024	0.258067	0.170787	0.161212	0.517960	0.337986	0.644820	0.611778	0.218110	0.613036
13347	0.196834	0.619033	0.610167	0.259255	0.171872	0.161843	0.507188	0.342517	0.654534	0.602245	0.215655	0.601241
13348	0.196349	0.611589	0.615612	0.254574	0.169603	0.160452	0.499540	0.341313	0.662283	0.595612	0.214095	0.591659
13349	0.203072	0.606709	0.610154	0.262485	0.172670	0.161905	0.489368	0.353754	0.673955	0.587797	0.212291	0.582515
13350	0.211041	0.600600	0.608563	0.270240	0.175900	0.163828	0.478820	0.366950	0.682733	0.580223	0.210431	0.573998
13351	0.224057	0.593622	0.605315	0.284115	0.183001	0.167999	0.465572	0.383982	0.694351	0.572263	0.208400	0.565298
13352	0.225275	0.584321	0.600704	0.281010	0.181618	0.167955	0.457694	0.382661	0.703389	0.566147	0.207216	0.557871
13353	0.226121	0.576905	0.592972	0.279477	0.181090	0.167645	0.452287	0.383600	0.711433	0.560390	0.206352	0.551895
13354	0.228472	0.571119	0.587611	0.279494	0.180985	0.168388	0.446071	0.386045	0.709306	0.554459	0.205549	0.546451
13355	0.225951	0.565808	0.582895	0.272730	0.176566	0.166737	0.441737	0.381404	0.703802	0.549483	0.205050	0.541649
13356	0.220146	0.561250	0.578187	0.261705	0.169972	0.163871	0.439024	0.371945	0.689425	0.545258	0.204854	0.537318
13357	0.209078	0.558235	0.574105	0.243170	0.159276	0.157809	0.440540	0.355190	0.678396	0.542843	0.205028	0.534454
13358	0.205103	0.555196	0.571206	0.238071	0.156451	0.156473	0.437568	0.352977	0.669034	0.538735	0.204608	0.530982
13359	0.202147	0.552350	0.568540	0.235221	0.155109	0.155392	0.433795	0.351527	0.664666	0.535133	0.203765	0.526764
13360	0.206399	0.548131	0.565958	0.243129	0.159460	0.156840	0.427645	0.362405	0.674301	0.531325	0.202383	0.521540
13361	0.223655	0.541234	0.561837	0.267540	0.171337	0.162297	0.417407	0.390827	0.691312	0.526811	0.200421	0.515004
13362	0.239553	0.535088	0.554028	0.287760	0.183071	0.168022	0.407995	0.408892	0.699605	0.523000	0.198894	0.511375
13363	0.239075	0.532518	0.549606	0.288555	0.187359	0.166977	0.407179	0.407720	0.714656	0.520479	0.198912	0.510247
13364	0.253934	0.526589	0.546495	0.307393	0.199978	0.171608	0.403831	0.428239	0.728423	0.515371	0.198984	0.507878
13365	0.260656	0.524582	0.541555	0.314505	0.207570	0.174031	0.401164	0.433436	0.733951	0.511211	0.199444	0.504510
13366	0.265355	0.522671	0.540798	0.322855	0.213793	0.175179	0.399926	0.441048	0.750620	0.507186	0.199984	0.501124
13367	0.278527	0.517986	0.536946	0.337391	0.224185	0.179129	0.396313	0.458379	0.756862	0.501020	0.200387	0.494242
13368	0.289758	0.512232	0.529870	0.346306	0.233734	0.183206	0.390205	0.465558	0.755747	0.493834	0.200587	0.484655
13369	0.289146	0.508342	0.526311	0.347208	0.234190	0.182825	0.386785	0.463557	0.749956	0.488192	0.201045	0.477544
13370	0.288090	0.503012	0.520969	0.339943	0.232248	0.182094	0.382097	0.458952	0.731676	0.482227	0.201608	0.471157
13371	0.257369	0.503743	0.519977	0.306113	0.209357	0.170536	0.383026	0.423809	0.707195	0.479754	0.202620	0.467207
13372	0.252804	0.496489	0.518513	0.303950	0.208516	0.169741	0.381578	0.422265	0.702244	0.475825	0.203291	0.463782
13373	0.259064	0.489337	0.510710	0.311126	0.214322	0.173220	0.375831	0.428946	0.701666	0.472207	0.203297	0.459189
13374	0.259311	0.484685	0.505596	0.310132	0.214703	0.173853	0.373758	0.426117	0.713315	0.471098	0.203375	0.455769
13375	0.265242	0.477096	0.499800	0.317829	0.218539	0.177144	0.370229	0.434747	0.722532	0.468966	0.203544	0.453923
13376	0.266706	0.474891	0.493312	0.321007	0.219647	0.178719	0.368927	0.435616	0.729503	0.467811	0.203861	0.451983
13377	0.265627	0.479695	0.495299	0.319573	0.218895	0.179033	0.369410	0.435484	0.741927	0.466827	0.204340	0.450584
13378	0.263978	0.485940	0.500851	0.318119	0.217149	0.178023	0.370611	0.433710	0.754492	0.465896	0.204958	0.449892
13379	0.280562	0.484457	0.508806	0.339706	0.229299	0.184506	0.368978	0.458195	0.769217	0.463959	0.205252	0.449357
13380	0.298390	0.483369	0.511070	0.360807	0.243446	0.193029	0.366487	0.479568	0.776894	0.462178	0.205557	0.447795
13381	0.304668	0.482808	0.511877	0.368303	0.250399	0.196460	0.366041	0.486060	0.781282	0.461302	0.206282	0.447000
13382	0.313549	0.479958	0.506469	0.378353	0.257950	0.200780	0.365491	0.495317	0.782139	0.460012	0.207126	0.447272
13383	0.321142	0.478663	0.502374	0.385126	0.264139	0.205332	0.364756	0.502000	0.774772	0.458771	0.207991	0.446996
13384	0.317654	0.479830	0.503169	0.383033	0.261854	0.204966	0.364713	0.497971	0.770386	0.457947	0.208952	0.446514
13385	0.318424	0.479229	0.503707	0.379878	0.260130	0.204066	0.364329	0.497797	0.759075	0.457025	0.209948	0.446599
13386	0.309238	0.479974	0.503359	0.366045	0.249454	0.198974	0.364435	0.487689	0.742563	0.456529	0.210897	0.446665
13387	0.311034	0.478522	0.502153	0.368547	0.249935	0.201171	0.363191	0.490740	0.736912	0.455305	0.211770	0.446323
13388	0.300827	0.480393	0.501698	0.358290	0.243185	0.199140	0.362466	0.477391	0.732453	0.455179	0.212603	0.444945
13389	0.297757	0.478361	0.501804	0.358612	0.243417	0.199217	0.362428	0.473019	0.741108	0.455011	0.213648	0.444556
13390	0.319411	0.472036	0.496935	0.382543	0.261766	0.210808	0.360887	0.499138	0.759193	0.453866	0.214755	0.443051
13391	0.342360	0.468922	0.491021	0.406272	0.279517	0.224889	0.360163	0.519930	0.773534	0.453383	0.215998	0.440345
13392	0.366096	0.464728	0.487625	0.430904	0.299461	0.240301	0.359251	0.542296	0.789476	0.452171	0.217789	0.438753
13393	0.388939	0.450233	0.475505	0.452549	0.320420	0.257433	0.356857	0.561795	0.797896	0.449289	0.220288	0.435344
13394	0.409062	0.440330	0.459472	0.473296	0.343343	0.265722	0.354158	0.578271	0.813761	0.445589	0.223289	0.430067
13395	0.426530	0.434909	0.452911	0.487106	0.358749	0.272670	0.352630	0.592437	0.814792	0.442124	0.226367	0.425987
13396	0.433891	0.431823	0.449472	0.490206	0.364021	0.268736	0.353476	0.597001	0.815135	0.440253	0.229372	0.423240
13397	0.440817	0.430763	0.447567	0.491106	0.368755	0.267085	0.355353	0.599225	0.808956	0.439458	0.232310	0.421594
13398	0.441261	0.430733	0.447434	0.485366	0.367557	0.262928	0.357900	0.597748	0.797332	0.438888	0.234685	0.420939
13399	0.437731	0.431513	0.449205	0.473495	0.359791	0.256571	0.360851	0.592097	0.779714	0.438374	0.236728	0.420331
13400	0.433919	0.432798	0.451811	0.463417	0.354182	0.251559	0.363792	0.588966	0.766746	0.437587	0.238450	0.419569
13401	0.435530	0.434090	0.454606	0.455437	0.347879	0.249916	0.366827	0.586178	0.757069	0.436445	0.240157	0.418211
13402	0.416435	0.435406	0.457717	0.432101	0.323564	0.238806	0.369681	0.565412	0.755031	0.434968	0.241291	0.417313
13403	0.406825	0.436868	0.457752	0.419414	0.309494	0.233248	0.372406	0.553736	0.766436	0.433645	0.241997	0.416129
13404	0.418275	0.439093	0.458136	0.425648	0.317608	0.235832	0.374783	0.566086	0.786975	0.432110	0.242391	0.414846
13405	0.428395	0.440538	0.460941	0.433897	0.323435	0.240051	0.376947	0.576529	0.800181	0.430084	0.242170	0.413198
13406	0.436803	0.441747	0.463301	0.442649	0.330483	0.243584	0.378696	0.586389	0.814166	0.428067	0.241483	0.411603
13407	0.445685	0.443101	0.463630	0.450755	0.337196	0.247621	0.379640	0.595885	0.826831	0.426505	0.240987	0.410053
13408	0.460690	0.443718	0.463729	0.467221	0.348787	0.254708	0.380251	0.612386	0.832969	0.424999	0.240600	0.408685
13409	0.466764	0.444188	0.464485	0.471215	0.351451	0.257069	0.380725	0.614837	0.832555	0.423466	0.240241	0.407054
13410	0.461476	0.444767	0.465326	0.464305	0.345942	0.252017	0.381167	0.613453	0.833793	0.422185	0.240123	0.405885
13411	0.454110	0.443468	0.464930	0.457342	0.338786	0.245657	0.382264	0.608349	0.829816	0.421341	0.240047	0.405109
13412	0.443379	0.443761	0.464617	0.448634	0.329921	0.238967	0.384174	0.603602	0.819363	0.420787	0.239807	0.404520
13413	0.430435	0.444662	0.464686	0.434307	0.317161	0.230602	0.386748	0.593514	0.815404	0.420479	0.239208	0.404405
13414	0.433436	0.446778	0.464970	0.435975	0.318652	0.229824	0.389486	0.598388	0.810797	0.419815	0.238500	0.403996
13415	0.435291	0.446827	0.466196	0.434066	0.317153	0.228650	0.392394	0.601804	0.800796	0.419007	0.237564	0.403015
13416	0.439056	0.448145	0.467170	0.433629	0.316731	0.229194	0.395033	0.603336	0.802186	0.418124	0.236693	0.402025
13417	0.458787	0.450045	0.468015	0.450148	0.324434	0.238122	0.397337	0.619367	0.812692	0.416875	0.236024	0.400850
13418	0.476625	0.450255	0.469848	0.463681	0.336193	0.246898	0.399022	0.628365	0.820691	0.415366	0.235594	0.399356
13419	0.500520	0.452351	0.470908	0.480121	0.347632	0.262052	0.399642	0.643504	0.833106	0.413837	0.235687	0.398308
13420	0.535704	0.453370	0.471719	0.505140	0.359996	0.291106	0.400991	0.665058	0.843767	0.412397	0.237252	0.396953
13421	0.562249	0.454955	0.473639	0.526051	0.372895	0.317000	0.402752	0.683957	0.856023	0.411505	0.240591	0.395830
13422	0.590903	0.456668	0.474452	0.548400	0.392915	0.345261	0.406812	0.701101	0.864369	0.412153	0.246160	0.395206
13423	0.589473	0.460076	0.476557	0.549792	0.395355	0.348253	0.412344	0.697518	0.864399	0.414791	0.252515	0.395998
13424	0.578216	0.463864	0.478967	0.547042	0.397614	0.336443	0.419548	0.694702	0.865626	0.419079	0.258883	0.398064
13425	0.568285	0.470489	0.483172	0.541185	0.393350	0.327613	0.429456	0.688925	0.855639	0.424501	0.264090	0.401607
13426	0.544686	0.476586	0.490331	0.523284	0.379481	0.312342	0.440507	0.671714	0.843149	0.430613	0.267731	0.406192
13427	0.494728	0.485974	0.498778	0.477291	0.338034	0.281852	0.450341	0.631935	0.827822	0.436981	0.269240	0.411645
13428	0.467071	0.495811	0.507573	0.456018	0.317852	0.268451	0.461580	0.610292	0.815586	0.443021	0.269727	0.417855
13429	0.454430	0.505794	0.518476	0.444956	0.306706	0.262350	0.476295	0.601469	0.805969	0.448451	0.268967	0.423630
13430	0.454314	0.519392	0.532455	0.443026	0.302499	0.262729	0.489104	0.598647	0.803124	0.453770	0.267301	0.428574
13431	0.447297	0.531109	0.545036	0.433396	0.290324	0.259919	0.496342	0.584468	0.806486	0.458752	0.264977	0.433350
13432	0.454379	0.541679	0.553698	0.442198	0.297466	0.267786	0.500048	0.593042	0.820047	0.463509	0.262506	0.438114
13433	0.472881	0.546150	0.560566	0.468728	0.320641	0.286998	0.502942	0.615912	0.833869	0.467136	0.259786	0.442569
13434	0.484428	0.550097	0.563430	0.487585	0.335689	0.302360	0.501430	0.627222	0.843260	0.469953	0.258183	0.445709
13435	0.497028	0.549904	0.563497	0.506488	0.353175	0.318165	0.498140	0.640682	0.851314	0.472557	0.258033	0.448087
13436	0.498274	0.548423	0.561641	0.512509	0.358414	0.321874	0.494517	0.640041	0.851326	0.474761	0.259256	0.450307
13437	0.495093	0.547276	0.559963	0.516955	0.361701	0.324100	0.491595	0.636875	0.847194	0.476798	0.261349	0.452568
13438	0.485715	0.546528	0.558710	0.512217	0.359349	0.318820	0.490072	0.628963	0.843580	0.478104	0.263288	0.454467
13439	0.481361	0.546999	0.558542	0.512877	0.362645	0.316469	0.489817	0.628617	0.840055	0.479103	0.265061	0.455789
13440	0.479227	0.547131	0.559140	0.516015	0.366489	0.316102	0.490912	0.629085	0.833172	0.479730	0.266631	0.456691
13441	0.466283	0.545556	0.559401	0.502501	0.356067	0.306189	0.491691	0.616267	0.822717	0.480471	0.267542	0.456990
13442	0.445283	0.546904	0.559377	0.481983	0.338259	0.291228	0.491829	0.597741	0.817849	0.481243	0.267459	0.457543
13443	0.432920	0.546555	0.560605	0.468662	0.328622	0.283143	0.492626	0.587976	0.811880	0.481096	0.267104	0.458247
13444	0.417071	0.547172	0.561017	0.455685	0.314652	0.274134	0.493878	0.572671	0.807399	0.480306	0.265906	0.458189
13445	0.413483	0.546768	0.562778	0.454416	0.308266	0.272764	0.494809	0.568579	0.808907	0.479333	0.264219	0.457353
13446	0.407762	0.547522	0.563703	0.447890	0.300189	0.270333	0.494883	0.558328	0.817204	0.478006	0.261892	0.456261
13447	0.413522	0.547505	0.563450	0.457059	0.305965	0.276975	0.492664	0.565628	0.829490	0.476900	0.259731	0.454925
13448	0.422838	0.546906	0.561543	0.473677	0.319059	0.289012	0.489088	0.580239	0.836658	0.475332	0.257718	0.453947
13449	0.432300	0.544335	0.558566	0.487682	0.332140	0.302205	0.483966	0.591865	0.840968	0.473854	0.256666	0.452580
13450	0.439626	0.539015	0.554302	0.500002	0.344107	0.310479	0.478208	0.599116	0.843743	0.472746	0.257113	0.451223
13451	0.452124	0.535462	0.549908	0.522761	0.363142	0.320401	0.472383	0.618726	0.849324	0.471711	0.258523	0.450436
13452	0.482091	0.533005	0.546005	0.560195	0.401427	0.344622	0.468017	0.644810	0.848739	0.469462	0.261369	0.449352
13453	0.493847	0.528595	0.541334	0.572377	0.417560	0.350839	0.465464	0.651314	0.841521	0.467507	0.264850	0.447593
13454	0.484645	0.525311	0.538315	0.562066	0.416109	0.342958	0.463433	0.642312	0.827473	0.466614	0.268607	0.446001
13455	0.470933	0.522740	0.536372	0.548500	0.408592	0.332445	0.462064	0.629873	0.812688	0.466303	0.271709	0.445023
13456	0.456782	0.521451	0.534692	0.530692	0.396096	0.321646	0.461180	0.617515	0.806198	0.465695	0.274508	0.444612
13457	0.444198	0.519677	0.533286	0.515645	0.382760	0.312798	0.460942	0.606617	0.803341	0.464390	0.276668	0.444075
13458	0.444225	0.517039	0.531980	0.512083	0.374376	0.312670	0.461665	0.605706	0.803585	0.462531	0.278507	0.442762
13459	0.449530	0.516599	0.531119	0.509672	0.368414	0.314889	0.463638	0.606102	0.808508	0.460603	0.280025	0.440845
13460	0.454533	0.517577	0.531342	0.506009	0.366125	0.317685	0.465161	0.606735	0.819896	0.459283	0.281004	0.439057
13461	0.459046	0.518759	0.532001	0.508315	0.367980	0.324916	0.465346	0.610523	0.831319	0.458500	0.281698	0.437818
13462	0.463102	0.519997	0.532729	0.514702	0.372353	0.333117	0.464305	0.615827	0.838620	0.457722	0.282479	0.437196
13463	0.468826	0.519587	0.532128	0.523698	0.378835	0.342812	0.462329	0.622038	0.840842	0.456923	0.283810	0.436651
13464	0.472893	0.517581	0.530856	0.529237	0.383852	0.349985	0.459812	0.625620	0.841421	0.455784	0.286132	0.435990
13465	0.481169	0.515531	0.528652	0.539705	0.395370	0.358569	0.457108	0.634273	0.838206	0.454959	0.289224	0.434925
13466	0.490580	0.513736	0.526390	0.552737	0.408898	0.367205	0.454488	0.644806	0.836288	0.454004	0.293285	0.434041
13467	0.499933	0.511746	0.524338	0.563165	0.420953	0.373900	0.452460	0.652147	0.836643	0.453122	0.297408	0.433117
13468	0.495699	0.509169	0.521998	0.558131	0.419625	0.368485	0.451191	0.647191	0.831447	0.452469	0.301377	0.432545
13469	0.487968	0.507798	0.520507	0.550384	0.414898	0.359954	0.450419	0.642988	0.829162	0.452189	0.305139	0.432153
13470	0.483948	0.507556	0.519933	0.547192	0.414074	0.355724	0.450084	0.642904	0.826971	0.451833	0.308143	0.431684
13471	0.472253	0.505685	0.519266	0.536282	0.404316	0.347397	0.450622	0.635631	0.826512	0.451308	0.310675	0.431308
13472	0.476053	0.506084	0.518850	0.540155	0.410342	0.350598	0.451537	0.641068	0.828079	0.450694	0.312614	0.430663
13473	0.473295	0.504860	0.518867	0.536275	0.403147	0.348483	0.453473	0.637592	0.829565	0.449961	0.314168	0.429982
13474	0.475470	0.505223	0.518894	0.537341	0.388706	0.351325	0.455570	0.635774	0.837435	0.449574	0.315408	0.429301
13475	0.498118	0.507423	0.520112	0.555449	0.411430	0.369862	0.456770	0.652999	0.849927	0.449645	0.317058	0.428891
13476	0.515847	0.508882	0.521715	0.571575	0.429467	0.383633	0.457514	0.668105	0.854447	0.449554	0.318506	0.428871
13477	0.513688	0.509200	0.521968	0.570839	0.426089	0.383684	0.456793	0.665384	0.848583	0.449467	0.320781	0.428899
13478	0.511509	0.509667	0.521788	0.570307	0.425421	0.384130	0.455154	0.663499	0.844146	0.450122	0.324087	0.428866
13479	0.527388	0.508052	0.521321	0.587539	0.446282	0.399815	0.453576	0.677515	0.845289	0.450745	0.329155	0.429272
13480	0.532754	0.507793	0.520107	0.595977	0.457056	0.406375	0.453367	0.681371	0.841678	0.450758	0.334206	0.429857
13481	0.518216	0.506859	0.519579	0.582404	0.446938	0.392641	0.453708	0.669568	0.838196	0.451384	0.337930	0.430165
13482	0.526867	0.507961	0.520097	0.592593	0.461031	0.396793	0.454018	0.679097	0.838818	0.452466	0.341783	0.430653
13483	0.539291	0.509820	0.520812	0.604032	0.477240	0.405571	0.456387	0.688857	0.836901	0.452984	0.345255	0.431450
13484	0.556930	0.511295	0.521395	0.617693	0.497449	0.419621	0.459794	0.700631	0.836216	0.453347	0.349274	0.431886
13485	0.546203	0.512444	0.523932	0.598988	0.484143	0.406876	0.463362	0.690604	0.830564	0.454297	0.352762	0.432318
13486	0.529923	0.514730	0.525860	0.582884	0.467915	0.392237	0.466115	0.675606	0.834893	0.456025	0.355629	0.433364
13487	0.519991	0.516658	0.527576	0.572683	0.456109	0.384641	0.468678	0.665454	0.838762	0.457519	0.358068	0.434885
13488	0.517512	0.519901	0.529811	0.568862	0.453004	0.384333	0.472853	0.661350	0.844177	0.457745	0.360258	0.436417
13489	0.516012	0.525201	0.533799	0.567241	0.450901	0.388092	0.478195	0.659430	0.851366	0.457638	0.361754	0.436747
13490	0.526623	0.531690	0.539135	0.580846	0.466184	0.404579	0.483097	0.668918	0.856494	0.458019	0.362370	0.436718
13491	0.535908	0.535738	0.544707	0.594129	0.480159	0.420989	0.487596	0.678903	0.858045	0.458291	0.362437	0.436683
13492	0.555696	0.538701	0.547167	0.618026	0.502733	0.445691	0.488697	0.696382	0.853336	0.458608	0.364851	0.436562
13493	0.571898	0.538544	0.548792	0.635101	0.522338	0.465852	0.488665	0.705998	0.848336	0.458699	0.370386	0.436678
13494	0.588291	0.537652	0.548349	0.652596	0.542374	0.484781	0.487766	0.715081	0.844500	0.458924	0.378117	0.436743
13495	0.599406	0.537319	0.547617	0.666597	0.565820	0.502114	0.488153	0.720751	0.844089	0.458798	0.387498	0.436831
13496	0.599728	0.537184	0.547216	0.671045	0.576407	0.506347	0.489613	0.720772	0.844781	0.458952	0.397199	0.436808
13497	0.605570	0.538507	0.548471	0.679068	0.593630	0.513863	0.493137	0.724554	0.849075	0.459976	0.407280	0.436962
13498	0.600952	0.541518	0.551507	0.678712	0.598927	0.512383	0.497870	0.724957	0.852468	0.461937	0.416351	0.437792
13499	0.611716	0.546282	0.556770	0.693251	0.620153	0.525524	0.504183	0.736583	0.856360	0.464918	0.425541	0.439368
13500	0.635712	0.552089	0.561156	0.715203	0.651322	0.552075	0.512585	0.752965	0.860997	0.468424	0.435230	0.442069
13501	0.653330	0.558545	0.568533	0.729679	0.668004	0.570366	0.521360	0.762154	0.863073	0.472363	0.445684	0.445243
13502	0.662342	0.564715	0.576069	0.737202	0.673959	0.584931	0.529255	0.764597	0.865415	0.477431	0.456956	0.448872
13503	0.676834	0.572036	0.583138	0.745067	0.689868	0.600378	0.537368	0.771163	0.864560	0.483154	0.468711	0.453772
13504	0.623788	0.577755	0.590948	0.698483	0.619136	0.546523	0.540902	0.731921	0.864644	0.488244	0.476439	0.458476
13505	0.599788	0.584266	0.595361	0.682613	0.593965	0.528777	0.543217	0.715364	0.865115	0.495325	0.482641	0.463559
13506	0.618314	0.591424	0.600863	0.704515	0.622597	0.555336	0.554467	0.732751	0.861030	0.500740	0.491399	0.470847
13507	0.624511	0.600987	0.609026	0.710762	0.633394	0.569381	0.566291	0.736309	0.849756	0.504519	0.499463	0.475472
13508	0.625137	0.610320	0.618682	0.713199	0.641289	0.578751	0.572899	0.735898	0.844009	0.510932	0.508054	0.478813
13509	0.634509	0.617945	0.626670	0.726735	0.666461	0.595876	0.579060	0.743476	0.847299	0.517505	0.517932	0.484057
13510	0.644837	0.624226	0.633774	0.735554	0.682621	0.607545	0.586135	0.748293	0.848318	0.522759	0.527185	0.489810
13511	0.642543	0.630713	0.640172	0.732245	0.682931	0.602465	0.590935	0.749304	0.852612	0.527640	0.534588	0.494445
13512	0.658070	0.637054	0.647039	0.743010	0.703458	0.619080	0.597170	0.761641	0.854790	0.532699	0.542833	0.498908
13513	0.645299	0.641563	0.651846	0.727720	0.684296	0.600234	0.601778	0.749887	0.853662	0.537164	0.549041	0.503311
13514	0.619709	0.645889	0.657408	0.703215	0.647129	0.569818	0.604546	0.731792	0.856831	0.541799	0.552383	0.507047
13515	0.631831	0.650844	0.661600	0.719546	0.657591	0.578348	0.608935	0.747359	0.862586	0.546756	0.555677	0.511263
13516	0.642900	0.654151	0.666992	0.728015	0.667092	0.580379	0.613307	0.762652	0.865627	0.551020	0.557953	0.515601
13517	0.640190	0.656806	0.669297	0.725621	0.659902	0.565849	0.613705	0.765668	0.865634	0.555030	0.557194	0.518798
13518	0.635484	0.658247	0.671862	0.723261	0.650026	0.552436	0.612068	0.766931	0.868720	0.559868	0.555300	0.521452
13519	0.617457	0.659114	0.673933	0.698835	0.613042	0.520228	0.609777	0.755823	0.859658	0.564894	0.551518	0.524395
13520	0.587349	0.658225	0.674950	0.665746	0.567257	0.483552	0.607019	0.737246	0.849740	0.569214	0.547540	0.527635
13521	0.558219	0.657791	0.674307	0.636830	0.526527	0.454751	0.603925	0.718779	0.841884	0.573525	0.542931	0.531302
13522	0.556845	0.657438	0.673856	0.636899	0.527629	0.448884	0.601020	0.722623	0.836917	0.578061	0.540395	0.535631
13523	0.565603	0.659475	0.674462	0.646173	0.538895	0.448443	0.599224	0.731791	0.835968	0.581379	0.536680	0.540437
13524	0.573570	0.658771	0.675294	0.651241	0.549162	0.448626	0.598880	0.738032	0.836193	0.583540	0.531157	0.544903
13525	0.596260	0.656732	0.674194	0.676556	0.570171	0.456467	0.599949	0.753434	0.843824	0.586420	0.525171	0.548497
13526	0.611672	0.655553	0.670803	0.687398	0.590113	0.458435	0.600914	0.767055	0.851502	0.590378	0.518840	0.551173
13527	0.631909	0.653193	0.665855	0.704373	0.609868	0.464771	0.601696	0.781138	0.856101	0.595637	0.512723	0.553936
13528	0.631785	0.648906	0.661001	0.699677	0.603682	0.457125	0.601389	0.780990	0.859011	0.601611	0.506352	0.557260
13529	0.626910	0.644479	0.655160	0.690463	0.588294	0.446446	0.600765	0.776294	0.862590	0.608277	0.500389	0.561197
13530	0.634454	0.643953	0.651724	0.692423	0.590404	0.445325	0.600726	0.781610	0.870268	0.615707	0.494606	0.565918
13531	0.645583	0.645095	0.652603	0.697093	0.595381	0.445487	0.601185	0.785427	0.867039	0.623085	0.488879	0.571471
13532	0.639345	0.643523	0.653594	0.685291	0.582858	0.432968	0.601332	0.780053	0.863402	0.629519	0.483312	0.577327
13533	0.616397	0.640633	0.652619	0.660546	0.553351	0.414243	0.601545	0.766703	0.854001	0.634849	0.477953	0.582671
13534	0.586238	0.637516	0.650266	0.628913	0.516713	0.390158	0.601382	0.747164	0.838498	0.639640	0.472210	0.587492
13535	0.554962	0.636144	0.646984	0.597638	0.485694	0.370189	0.600785	0.728826	0.828238	0.643983	0.466972	0.591789
13536	0.546876	0.639645	0.646294	0.590106	0.478495	0.362355	0.600791	0.722330	0.821029	0.648569	0.462423	0.596186
13537	0.545885	0.645692	0.650676	0.586896	0.477481	0.357236	0.601001	0.719678	0.819089	0.652743	0.457179	0.601111
13538	0.548181	0.651066	0.654114	0.582608	0.476820	0.352299	0.601744	0.719647	0.826885	0.655736	0.451247	0.605957
13539	0.556446	0.655262	0.656874	0.583983	0.479093	0.347921	0.602814	0.727276	0.833160	0.658281	0.444988	0.610146
13540	0.599817	0.663000	0.662145	0.621183	0.514763	0.364627	0.604991	0.758005	0.848571	0.661197	0.438154	0.613995
13541	0.616550	0.664452	0.670645	0.624402	0.521982	0.368064	0.607470	0.764126	0.840410	0.663372	0.431740	0.617335
13542	0.639003	0.663724	0.667523	0.642276	0.540719	0.375413	0.609411	0.777067	0.852540	0.665638	0.426439	0.619750
13543	0.584422	0.655417	0.668531	0.590868	0.481140	0.346853	0.609708	0.743696	0.842850	0.667669	0.421361	0.621460
13544	0.574967	0.657001	0.657877	0.587778	0.472425	0.341101	0.609485	0.738963	0.850701	0.670587	0.416604	0.622551
13545	0.539304	0.658223	0.663813	0.556707	0.435314	0.322754	0.609550	0.717831	0.848106	0.673848	0.411124	0.623990
13546	0.527094	0.666121	0.665625	0.544565	0.421470	0.314352	0.609798	0.707249	0.846454	0.677348	0.405754	0.626473
13547	0.530317	0.679917	0.681151	0.549906	0.419228	0.314974	0.611272	0.707396	0.847926	0.680103	0.399602	0.631353
13548	0.550451	0.692250	0.698144	0.560433	0.428825	0.321972	0.615081	0.720275	0.836270	0.679007	0.391798	0.637628
13549	0.537197	0.696168	0.703749	0.545672	0.409393	0.318931	0.620103	0.708445	0.827318	0.675720	0.384933	0.639779
13550	0.552316	0.705027	0.711023	0.556770	0.421837	0.329490	0.624296	0.721602	0.814473	0.672972	0.378612	0.637709
13551	0.511289	0.701277	0.710738	0.524079	0.390359	0.314784	0.625818	0.688008	0.810646	0.671615	0.373997	0.635581
13552	0.533415	0.709269	0.712808	0.552973	0.417659	0.330597	0.625180	0.704831	0.820150	0.670802	0.370303	0.634074
13553	0.565276	0.710619	0.719185	0.588972	0.451424	0.354852	0.624541	0.725536	0.830400	0.668312	0.366804	0.632594
13554	0.604753	0.710264	0.718552	0.628524	0.495683	0.386877	0.623443	0.748999	0.843747	0.664623	0.364346	0.630823
13555	0.643928	0.707826	0.715098	0.667397	0.542364	0.421925	0.620843	0.774783	0.856290	0.661408	0.364096	0.627720
13556	0.695300	0.704828	0.714319	0.711711	0.603287	0.472646	0.618068	0.803893	0.863756	0.657920	0.367283	0.623944
13557	0.702827	0.696736	0.708045	0.719060	0.617633	0.485475	0.615718	0.806257	0.868628	0.655627	0.373023	0.620995
13558	0.705748	0.689103	0.698384	0.722666	0.626594	0.494060	0.613523	0.806561	0.870470	0.654754	0.380512	0.618706
13559	0.681465	0.680616	0.690647	0.705796	0.601319	0.473032	0.612038	0.792864	0.871340	0.654851	0.387373	0.617362
13560	0.667811	0.676919	0.682575	0.695876	0.592757	0.464768	0.611697	0.784045	0.868556	0.655101	0.394015	0.617009
13561	0.657270	0.676636	0.681755	0.686579	0.580825	0.457465	0.612102	0.777020	0.858660	0.655048	0.400654	0.617080
13562	0.664007	0.679345	0.682442	0.695149	0.593721	0.470667	0.614739	0.779711	0.848378	0.654385	0.407542	0.617171
