Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
15300	3247.579	350.004	358.673	3103.189	716.605	579.391	381.556	8551.571	21584.492	302.960	277.394	305.053
15301	3350.764	358.353	364.029	3154.776	735.586	602.012	392.096	8709.918	21383.328	304.879	280.116	306.455
15302	3386.192	364.375	368.251	3076.545	707.475	605.712	399.163	8665.702	21161.225	306.177	282.455	307.720
15303	3374.642	369.070	370.846	2945.302	669.234	600.660	405.396	8538.842	21233.543	307.209	284.470	308.793
15304	3458.585	375.101	374.439	2885.593	633.511	611.187	411.774	8505.084	21479.061	307.315	286.012	309.865
15305	3537.024	377.492	376.990	2838.714	614.783	627.833	415.502	8543.249	22049.730	308.057	287.602	310.089
15306	3507.116	380.814	378.781	2792.629	599.732	649.752	421.098	8539.910	22394.131	309.735	288.721	311.243
15307	3456.201	383.440	381.117	2827.594	605.647	678.535	426.218	8650.941	22557.111	310.942	290.190	311.981
15308	3354.994	387.150	383.124	2722.684	585.181	675.170	432.048	8490.255	22429.768	313.683	292.877	314.320
15309	3315.343	391.626	386.546	2721.498	589.574	675.643	440.088	8480.930	22299.016	316.217	296.493	317.906
15310	3312.156	398.657	391.395	2726.925	592.198	672.708	449.714	8454.536	22030.889	319.198	299.943	320.361
15311	3165.114	406.171	396.261	2505.386	545.356	627.880	460.358	8006.871	21495.955	322.592	302.176	323.517
15312	2960.408	412.885	402.204	2273.324	488.814	572.638	469.289	7507.828	21023.660	325.970	301.688	326.971
15313	2727.861	419.185	406.938	2013.737	431.834	515.033	474.248	7015.087	20505.926	328.401	298.668	329.296
15314	2440.860	421.747	400.223	1699.642	374.132	453.059	474.323	6390.141	20076.486	329.839	293.569	331.362
15315	2247.885	421.848	371.172	1554.834	347.728	420.521	470.233	6122.008	19640.014	329.265	286.862	331.359
15316	2060.509	416.792	363.687	1373.415	317.985	385.900	461.504	5731.858	19292.691	326.905	279.436	329.151
15317	1959.536	409.999	360.392	1347.587	307.117	373.370	450.192	5691.542	19108.744	323.700	271.822	325.599
15318	1876.065	399.743	355.811	1261.229	294.671	352.410	433.983	5472.216	18889.758	318.939	264.975	320.306
15319	1767.703	389.668	343.980	1121.771	270.377	328.751	424.078	5029.317	18904.773	314.660	258.746	315.818
15320	1644.523	382.769	339.250	1023.930	262.792	312.828	414.308	4747.585	18995.998	309.098	252.660	310.967
15321	1478.070	368.964	331.437	898.410	250.044	294.313	403.106	4352.953	18967.361	302.328	246.975	304.710
15322	1335.130	357.385	325.220	843.365	245.087	282.268	391.673	4152.537	18585.350	295.165	241.885	298.276
15323	1251.229	345.049	317.064	803.141	241.176	273.235	381.021	4036.048	17878.547	288.161	237.107	291.239
15324	1185.510	336.538	308.959	761.466	236.962	262.719	371.689	3829.717	16932.297	281.656	233.052	284.591
15325	1131.510	331.074	302.173	736.401	233.823	254.185	362.183	3694.636	16413.941	276.467	229.499	278.969
15326	1061.895	330.872	303.727	714.087	230.080	245.663	355.670	3540.549	16079.664	273.077	226.088	275.007
15327	971.880	326.318	303.788	642.404	222.708	235.911	347.959	3292.376	15715.426	269.657	223.053	272.243
15328	899.213	318.463	299.245	596.805	216.985	228.711	339.313	3137.418	15495.527	265.816	220.070	268.882
15329	849.659	310.745	294.532	563.730	212.779	223.512	329.440	3027.930	15139.962	261.385	217.082	264.703
15330	789.323	302.710	288.751	501.283	205.860	217.833	319.232	2769.915	14809.301	256.860	214.473	260.767
15331	744.407	294.464	283.092	456.191	200.469	213.782	309.274	2581.401	14593.397	252.066	211.972	255.191
15332	694.729	286.637	277.622	397.589	195.202	209.612	299.035	2316.233	14605.075	247.034	209.756	250.174
15333	643.738	277.294	270.983	363.678	192.049	207.180	288.975	2138.063	14792.219	242.636	207.771	245.412
15334	588.058	269.837	264.987	331.312	189.310	205.077	280.784	1962.937	14950.914	238.564	205.915	241.522
15335	530.888	263.350	259.770	299.100	187.029	202.869	273.424	1740.099	14820.241	235.516	204.376	238.781
15336	482.835	258.707	255.855	273.087	185.579	200.929	267.848	1517.170	14413.240	234.467	203.280	238.119
15337	444.160	255.661	254.340	257.419	184.838	199.420	262.077	1383.801	14031.662	233.947	202.613	238.125
15338	419.321	252.231	252.332	253.582	184.557	198.383	257.008	1350.294	13381.871	232.930	202.065	237.145
15339	403.989	249.302	250.429	252.852	184.441	197.242	251.749	1330.108	12803.885	231.775	201.496	235.553
15340	389.329	246.205	248.199	255.622	184.304	196.377	246.584	1349.561	12748.963	231.020	200.816	234.148
15341	377.165	242.978	245.308	255.327	183.407	195.810	243.351	1364.583	12575.021	228.646	199.914	231.805
15342	363.733	239.621	241.770	258.895	182.210	195.835	240.102	1391.504	12661.443	226.510	198.914	229.212
15343	353.556	236.907	237.879	266.441	181.494	195.799	237.209	1436.896	12586.703	225.332	197.832	227.974
15344	343.403	235.845	233.617	263.335	181.071	195.409	235.744	1408.387	12483.969	224.239	197.033	227.685
15345	330.779	233.872	220.964	262.492	180.850	194.703	233.072	1327.846	12528.222	223.654	196.452	226.283
15346	324.565	231.926	217.753	269.408	180.768	194.529	230.940	1352.313	12743.091	222.592	195.845	224.856
15347	310.968	230.543	215.012	251.302	180.494	193.646	229.027	1180.492	12697.687	221.398	195.510	223.443
15348	296.662	228.080	212.142	246.710	180.377	193.196	226.604	1107.316	13220.217	219.328	195.361	221.638
15349	288.133	224.119	209.545	247.925	180.384	193.179	223.555	1148.997	13116.568	215.624	194.994	217.771
15350	277.664	220.572	206.015	243.492	180.112	192.666	220.670	1079.894	12438.436	212.616	194.407	214.392
15351	268.511	218.190	203.755	234.989	179.828	192.078	218.264	997.493	11640.109	210.065	194.045	211.804
15352	263.452	216.173	202.386	234.256	179.708	191.543	216.114	963.420	10811.306	207.505	193.583	209.047
15353	259.939	214.297	200.532	233.566	179.657	190.889	213.612	911.978	10045.152	205.027	193.095	206.590
15354	255.662	211.619	199.706	241.838	179.776	190.575	211.602	929.351	9870.837	202.598	192.591	204.159
15355	252.625	209.324	197.648	241.349	179.697	190.125	209.925	917.518	9924.267	200.330	192.074	201.952
15356	248.792	207.153	196.204	241.589	179.589	189.725	207.901	915.565	10152.434	198.099	191.600	199.847
15357	247.671	205.441	194.324	245.323	179.533	189.537	206.192	944.325	10341.322	195.995	191.169	197.809
15358	247.180	203.066	192.621	248.163	179.444	189.341	203.706	949.421	10431.518	194.182	190.748	195.714
15359	245.257	200.974	191.128	242.608	179.303	189.142	201.684	921.993	10553.990	192.352	190.345	193.793
15360	241.472	199.361	189.882	237.142	179.141	189.034	199.975	884.183	10886.517	190.686	190.056	192.279
15361	236.758	197.605	188.791	233.860	179.015	189.054	198.385	864.471	11147.493	189.467	189.809	191.017
15362	230.786	196.078	187.893	223.679	178.776	189.030	197.026	803.759	10999.223	188.517	189.601	190.075
15363	222.859	194.931	186.922	210.196	178.481	188.744	196.019	685.754	10629.311	187.820	189.476	189.510
15364	215.871	193.902	186.069	200.108	178.288	188.383	195.413	567.941	10278.321	187.215	189.380	188.969
15365	212.035	193.447	186.172	200.325	178.185	188.518	195.270	561.503	9860.050	187.231	189.372	189.527
15366	209.652	195.269	187.042	189.914	178.135	188.053	196.634	431.668	8919.869	189.410	189.845	191.716
15367	206.632	198.306	191.289	186.546	178.568	188.120	197.619	356.670	8378.753	190.650	190.796	196.213
15368	203.275	198.965	194.256	188.799	179.354	188.749	197.252	388.798	8437.882	193.357	191.556	197.055
15369	201.576	199.212	195.565	198.526	179.960	189.582	196.708	502.597	8940.439	194.521	192.250	198.131
15370	204.140	199.524	196.078	218.447	180.549	190.373	196.628	675.054	9521.401	194.217	193.103	198.783
15371	204.215	199.741	195.925	215.017	180.831	190.282	196.492	642.858	9708.313	194.155	193.531	198.395
15372	204.068	199.743	194.474	216.745	180.823	190.006	196.716	643.296	9989.697	194.708	193.592	197.783
15373	202.966	199.713	193.634	210.655	180.437	189.700	197.377	596.452	9792.021	195.553	193.758	198.757
15374	200.912	198.955	192.974	204.509	180.189	189.504	197.753	541.224	9327.445	195.939	194.089	199.150
15375	198.494	197.814	196.543	200.024	180.063	189.254	196.957	480.431	9233.672	195.587	194.244	198.210
15376	195.984	196.910	195.722	195.788	179.641	188.827	195.279	433.908	8698.480	193.515	194.011	195.632
15377	193.271	194.996	192.706	190.447	178.720	188.330	194.532	375.936	7913.773	192.002	193.615	193.682
15378	190.857	193.867	191.926	186.290	178.218	187.729	194.155	323.912	6887.878	191.534	193.006	192.667
15379	189.416	193.747	191.215	185.040	177.924	187.111	193.995	296.841	5828.353	191.141	192.219	192.462
15380	188.528	193.631	190.934	183.956	177.657	186.362	193.656	275.013	4960.547	190.620	191.290	191.789
15381	188.081	197.179	195.071	182.930	177.525	185.837	199.720	255.956	4401.173	193.951	190.780	196.221
15382	187.872	205.741	204.512	181.516	177.770	185.508	205.785	229.452	4069.550	197.352	190.930	204.187
15383	187.397	210.507	210.952	181.584	178.099	185.349	207.337	223.774	4244.007	200.322	190.922	208.473
15384	186.871	211.497	214.000	182.692	178.232	185.390	207.780	235.042	4689.597	202.579	190.633	211.136
15385	186.762	212.792	215.458	182.387	178.217	185.318	207.725	233.402	4890.840	205.119	190.296	211.583
15386	186.488	210.715	212.797	183.206	178.138	185.217	202.607	241.487	5408.728	203.225	189.803	209.425
15387	186.048	202.615	203.889	183.901	177.845	184.964	197.538	251.680	5684.645	200.322	188.963	203.511
15388	185.779	199.496	198.721	184.815	177.456	184.656	196.529	259.513	5947.779	198.485	188.468	200.923
15389	185.308	198.399	196.823	185.912	177.759	185.309	197.324	274.008	5923.148	198.740	189.259	201.001
15390	187.305	206.110	204.640	181.119	179.831	186.305	208.206	213.957	5250.040	209.003	192.242	214.059
15391	188.589	222.174	223.323	182.384	183.066	188.647	219.338	198.243	4975.620	222.995	196.371	232.278
15392	190.103	232.369	234.518	184.352	185.226	191.459	224.997	193.538	4616.415	235.116	200.027	244.403
15393	191.419	239.324	240.844	186.081	186.756	194.440	229.610	194.515	4322.390	242.967	203.242	254.781
15394	194.960	246.498	248.113	187.611	188.032	196.919	236.927	191.737	3525.949	249.230	206.579	262.781
15395	197.182	251.613	249.061	189.260	188.355	199.537	236.555	192.981	3315.943	245.331	209.444	263.673
15396	198.964	243.303	237.897	189.974	187.019	201.778	232.313	195.798	3310.198	240.646	211.673	251.649
15397	199.889	240.578	233.616	189.881	186.221	203.813	231.304	200.981	3621.937	237.456	214.400	247.807
15398	200.376	236.011	232.057	190.339	186.009	205.435	231.999	212.386	3985.055	233.814	217.095	242.105
15399	200.893	232.535	226.326	191.143	185.689	205.985	229.766	222.048	4914.986	229.808	218.067	235.979
15400	200.170	224.228	218.276	193.305	184.896	205.989	227.546	245.827	5684.379	227.082	217.835	230.684
15401	198.796	221.505	214.491	196.171	185.195	207.032	234.712	280.405	6137.825	232.580	218.595	238.279
15402	205.219	223.009	226.905	191.306	188.116	210.041	252.734	212.595	5404.188	251.354	223.044	272.635
15403	207.714	229.585	236.742	194.610	189.997	212.980	265.956	202.087	4273.377	265.048	228.993	289.610
15404	209.845	301.807	296.365	195.435	189.169	213.923	273.973	198.840	3167.972	273.904	235.053	298.996
15405	211.744	308.996	328.872	195.704	188.736	214.566	280.154	197.497	2210.824	295.962	241.815	322.863
15406	210.826	304.418	320.085	195.147	186.298	214.344	271.223	196.973	1477.191	291.809	244.920	310.237
15407	210.357	292.859	303.879	191.685	181.376	212.480	259.764	195.323	974.968	272.071	243.874	282.042
15408	208.886	289.041	299.630	188.340	179.810	211.657	254.521	192.143	727.390	270.515	244.235	275.398
15409	206.568	289.276	298.483	186.895	179.186	212.428	252.299	189.810	689.564	272.258	245.039	277.385
15410	204.480	288.015	297.017	185.187	178.773	212.035	249.594	187.891	723.767	271.432	243.590	277.901
15411	203.359	287.190	296.336	184.642	178.551	210.730	250.936	186.255	732.641	273.856	242.670	278.634
15412	202.451	288.328	297.393	185.155	178.443	208.757	253.542	186.001	857.122	276.115	243.298	279.690
15413	200.346	289.473	293.878	185.242	178.201	206.769	253.334	185.860	1069.854	277.886	243.066	282.817
15414	198.898	288.189	295.002	184.819	177.913	205.255	253.282	185.118	1217.388	279.594	242.319	283.672
15415	197.582	288.832	295.286	184.831	177.985	204.417	254.451	184.607	1362.061	280.592	242.211	285.263
15416	195.365	288.748	295.234	184.614	177.901	203.670	253.543	184.266	1453.280	280.657	241.565	284.845
15417	193.854	288.241	294.356	184.029	177.801	202.982	252.093	183.844	1499.138	280.581	240.256	284.117
15418	194.501	288.421	295.985	183.018	177.543	202.237	252.410	183.130	1184.590	281.397	239.548	285.782
15419	193.993	290.216	296.782	183.791	177.849	202.678	254.560	183.338	1082.848	282.670	241.263	289.329
15420	193.244	290.327	297.118	183.436	177.673	202.904	253.916	183.363	959.826	284.649	241.879	289.759
15421	192.521	290.088	298.009	182.773	177.385	202.906	254.014	182.786	788.096	286.859	241.098	290.818
15422	193.417	294.241	302.235	182.066	177.346	202.961	261.333	182.076	616.373	292.716	240.804	300.773
15423	193.640	310.475	323.423	183.170	178.862	204.562	288.480	182.310	581.337	314.170	244.758	335.872
15424	199.847	325.733	352.280	185.142	183.340	209.259	330.637	184.118	430.141	367.496	261.229	410.229
15425	204.291	344.339	364.259	190.146	186.771	219.832	384.115	188.852	598.741	401.731	294.527	447.240
15426	210.071	352.870	367.791	192.337	188.061	229.157	383.646	190.803	792.017	398.193	311.773	422.610
15427	216.910	351.432	374.693	194.691	189.478	236.551	379.426	193.090	1074.255	397.723	323.187	437.153
15428	222.064	331.903	355.335	197.511	189.400	241.212	359.685	195.471	1557.922	389.811	324.819	417.144
15429	224.593	323.974	324.638	198.967	187.048	242.522	337.732	197.191	1968.567	370.345	320.983	382.644
15430	224.497	313.904	311.841	199.035	184.675	241.574	325.829	197.748	2270.166	350.117	318.464	356.938
15431	222.170	309.424	307.899	198.328	183.841	238.928	318.913	197.024	2192.272	337.429	317.449	342.584
15432	219.869	307.221	306.001	197.169	182.880	235.049	316.028	195.999	1892.021	328.947	317.798	331.976
15433	220.129	322.383	316.594	195.071	181.522	230.571	320.345	195.218	1172.815	323.052	328.585	325.028
15434	219.003	294.744	308.708	192.673	180.140	226.351	326.739	195.026	689.910	317.846	352.331	321.826
15435	217.912	271.237	291.233	190.151	179.206	224.004	317.279	193.919	437.767	304.173	364.716	318.944
15436	216.207	270.136	271.425	188.665	178.971	224.295	295.199	192.704	332.335	290.137	330.112	313.554
15437	215.233	270.119	270.904	187.708	178.891	225.217	285.474	191.179	304.981	287.449	301.116	306.032
15438	215.635	270.093	270.705	187.260	178.328	225.384	282.044	189.960	299.184	286.226	288.943	299.313
15439	216.055	270.078	270.622	187.258	177.657	225.286	278.971	190.298	341.445	286.000	282.155	292.521
15440	216.190	270.061	270.632	186.199	177.500	224.653	278.158	190.576	381.870	285.223	278.906	287.709
15441	215.704	270.078	270.664	185.899	177.710	223.798	277.119	190.956	472.189	284.563	276.457	284.251
15442	214.129	270.067	270.855	186.287	177.859	222.920	277.784	190.347	559.571	283.341	275.239	282.452
15443	213.271	270.055	270.775	186.740	177.932	221.649	278.731	189.620	609.489	282.364	273.948	281.981
15444	211.886	270.047	270.721	187.080	177.993	220.360	279.099	189.157	603.715	281.870	272.541	281.450
15445	211.875	270.043	270.696	186.788	177.945	219.396	277.755	189.291	596.681	281.664	271.337	280.096
15446	210.990	270.052	270.709	186.607	177.913	218.866	277.177	189.267	540.742	281.432	270.078	278.674
15447	210.104	270.061	270.755	186.443	177.878	218.265	277.517	188.824	472.792	281.171	268.874	278.039
15448	210.494	272.796	270.802	186.036	178.054	217.889	283.798	188.563	401.734	287.673	268.553	285.506
15449	211.898	274.148	272.907	186.411	178.744	218.534	287.294	189.217	343.951	301.193	270.220	295.024
15450	211.562	274.257	276.270	186.701	178.835	219.230	290.190	189.684	303.256	306.635	273.164	303.034
15451	215.581	281.529	276.991	186.512	180.129	220.754	298.857	189.774	266.733	329.233	278.714	323.159
15452	216.909	285.618	287.967	188.734	182.188	225.421	308.085	191.922	270.134	356.288	286.986	337.614
15453	220.323	283.242	298.747	189.757	182.159	228.816	310.466	192.213	282.078	359.520	297.355	350.507
15454	222.446	287.562	297.951	189.848	181.885	231.652	314.239	193.043	345.323	362.453	304.664	365.000
15455	227.645	310.642	307.043	192.759	184.267	237.236	333.503	195.519	423.738	408.652	313.266	396.511
15456	233.077	332.407	350.716	194.694	187.642	243.143	390.180	199.418	549.646	471.866	330.176	450.846
15457	241.040	342.935	410.278	200.608	191.106	254.082	397.194	205.678	803.374	492.489	365.402	441.713
15458	243.403	344.247	446.712	205.659	193.819	262.287	413.870	206.592	1135.491	492.514	381.024	477.795
15459	256.088	352.149	459.890	207.787	195.318	273.417	416.018	210.549	824.849	498.906	405.581	507.920
15460	267.300	341.392	466.285	216.246	200.459	291.643	401.291	220.140	816.391	488.254	425.823	434.218
15461	279.697	318.010	470.718	219.417	199.357	300.263	372.956	223.137	598.914	412.357	420.881	425.709
15462	289.729	310.907	416.529	220.476	197.429	306.528	343.989	228.496	430.765	385.458	410.271	381.818
15463	299.905	308.416	391.992	219.752	197.021	308.751	336.570	229.231	296.841	361.133	388.208	353.547
15464	301.461	295.973	369.900	214.282	192.703	301.714	318.418	226.313	233.453	352.369	371.418	337.355
15465	298.580	289.633	318.967	202.825	185.309	290.931	300.167	220.863	214.035	332.372	347.979	309.314
15466	296.806	287.870	302.919	196.893	182.506	281.435	296.526	219.935	212.046	316.529	321.479	301.042
15467	294.896	285.394	291.268	193.178	179.922	273.529	292.069	218.819	212.281	309.694	313.427	295.352
15468	293.824	285.330	288.613	190.429	178.483	264.819	291.841	217.471	211.388	308.001	305.050	295.291
15469	289.768	287.437	289.186	188.889	179.056	260.138	292.620	215.690	212.685	317.624	303.634	301.660
15470	285.271	297.038	296.177	186.701	179.923	258.006	302.854	214.814	212.643	340.187	309.835	315.374
15471	283.910	303.607	317.218	188.085	181.805	258.016	312.596	214.910	210.318	361.232	328.917	330.309
15472	288.423	306.043	327.590	189.825	183.551	263.734	316.130	217.629	212.497	364.158	345.620	333.899
15473	295.456	306.986	332.701	191.994	184.184	273.074	317.326	219.299	213.097	366.537	351.689	336.531
15474	301.881	304.824	334.181	193.113	183.894	282.057	315.411	221.828	213.892	360.022	352.611	332.458
15475	305.963	294.104	326.241	193.729	183.869	285.237	304.042	221.664	211.284	338.992	348.541	317.997
15476	310.148	288.637	302.313	194.563	184.406	286.916	294.492	225.153	211.578	321.989	329.921	304.193
15477	311.342	287.917	294.619	192.754	182.935	284.370	292.998	224.995	212.407	317.838	312.554	302.192
15478	305.522	287.489	294.139	191.105	182.309	278.725	292.677	222.544	210.506	318.737	307.168	302.197
15479	299.521	287.299	292.669	190.368	181.981	272.652	292.178	221.938	209.900	317.643	304.477	300.856
15480	294.397	287.307	292.355	188.910	180.659	266.692	292.056	219.759	209.582	317.407	301.913	300.986
15481	286.419	286.152	292.000	189.462	179.476	259.970	293.402	215.385	210.894	312.698	300.328	296.835
15482	281.637	286.432	289.992	187.234	178.935	258.204	293.360	216.496	211.263	309.752	297.891	296.625
15483	280.099	286.892	292.590	186.357	178.275	254.873	294.079	212.505	210.214	311.536	296.228	297.781
15484	276.017	286.380	293.267	185.193	178.349	250.747	291.376	210.028	211.969	313.514	296.633	299.120
15485	272.741	286.065	291.095	184.481	178.468	248.719	290.875	209.760	216.172	312.490	296.412	298.643
15486	268.605	285.427	290.782	184.569	178.536	247.535	290.752	209.943	216.363	311.445	295.919	300.165
15487	266.786	285.641	289.131	186.293	178.949	245.529	290.531	209.311	215.523	311.696	295.385	299.728
15488	262.027	286.475	289.418	188.070	179.694	246.260	293.125	209.767	218.725	315.221	296.799	302.605
15489	266.859	288.827	290.655	189.768	182.441	248.434	295.033	210.237	208.428	323.134	302.681	307.403
15490	271.700	290.234	294.580	193.969	185.689	253.488	300.536	211.157	206.601	327.892	311.858	308.482
15491	277.846	290.906	296.671	196.146	186.979	259.565	298.721	214.934	205.919	331.686	319.317	310.477
15492	285.216	292.234	299.360	194.804	186.800	265.553	298.335	216.372	205.405	326.411	323.877	307.351
15493	291.757	275.402	304.798	193.788	186.586	274.553	286.727	220.272	207.841	317.410	331.379	297.360
15494	297.495	249.771	272.534	191.689	185.183	281.626	255.242	222.560	211.095	277.087	305.200	263.922
15495	296.735	252.968	266.124	189.339	182.998	278.359	257.276	221.638	213.397	275.286	278.886	263.814
15496	282.721	253.816	275.386	186.770	181.413	263.699	258.698	217.790	213.927	274.914	282.580	264.744
15497	271.363	248.693	272.558	184.463	179.562	251.770	253.213	211.679	211.935	266.612	276.440	258.115
15498	260.922	246.246	262.657	182.199	178.192	239.474	249.813	205.718	208.532	262.914	261.202	254.268
15499	252.660	246.459	260.825	180.756	177.553	233.037	249.965	202.078	204.571	262.842	256.896	254.114
15500	247.397	241.701	256.015	179.766	177.118	229.056	244.997	199.340	201.657	259.068	253.717	248.872
15501	243.274	239.592	245.665	179.231	177.000	226.120	242.061	197.618	199.481	255.270	243.402	245.344
15502	240.850	247.874	252.015	179.517	177.367	224.833	250.340	197.565	198.501	263.509	245.839	254.633
15503	240.143	249.029	269.142	179.752	177.559	224.479	253.096	197.663	198.586	264.966	261.109	257.783
15504	242.075	257.200	273.900	181.297	179.550	227.792	260.123	198.636	197.965	275.863	267.110	265.055
15505	249.051	261.777	295.582	183.797	181.265	234.303	267.320	202.735	200.119	287.379	283.495	275.577
15506	255.817	261.620	296.293	184.088	181.388	242.941	266.735	204.780	201.887	286.756	288.706	274.013
15507	261.633	251.945	286.609	184.027	180.861	246.862	256.549	206.557	202.559	274.658	282.885	261.622
15508	263.237	249.213	266.981	184.477	180.968	248.962	252.889	207.424	203.584	271.827	263.646	260.632
15509	261.228	241.133	261.756	183.107	178.893	243.662	245.372	206.818	203.722	261.353	258.480	249.323
15510	252.480	238.756	243.189	180.762	177.510	235.474	241.230	203.132	202.225	253.802	240.848	243.963
15511	243.242	238.995	243.059	179.933	177.237	227.412	241.286	200.327	200.421	257.021	237.795	244.486
15512	239.326	239.289	242.283	179.725	177.409	221.505	241.448	197.603	198.100	258.236	236.893	244.995
15513	236.596	240.016	243.138	179.842	177.581	220.052	242.411	196.746	197.239	259.646	237.384	246.523
15514	237.282	239.718	243.772	179.935	177.687	222.490	241.869	197.191	197.748	256.220	238.189	244.951
15515	239.934	240.826	245.076	180.367	178.664	223.545	243.559	196.982	197.628	262.449	239.376	249.378
15516	241.125	241.100	246.251	181.766	179.351	227.398	243.567	199.653	198.672	258.430	241.579	247.266
15517	243.297	240.876	247.363	181.645	179.060	228.656	243.556	200.365	199.711	258.866	241.553	247.354
15518	243.352	240.313	245.661	181.375	178.876	228.287	243.119	199.950	199.517	258.879	241.525	247.497
15519	242.180	240.505	245.373	181.987	179.250	227.631	243.037	200.459	199.701	256.397	241.637	246.154
15520	241.199	240.301	246.728	181.473	178.593	226.089	243.229	199.788	199.606	256.041	241.359	246.544
15521	239.250	239.223	245.262	180.982	178.183	224.094	242.006	199.070	199.091	253.238	240.271	245.414
15522	237.423	240.039	244.082	181.309	178.526	221.625	241.966	198.938	198.649	252.461	238.051	244.764
15523	235.627	238.893	254.838	183.924	179.741	219.402	241.713	199.737	200.000	243.833	236.050	241.585
15524	232.165	228.798	262.241	186.967	180.967	216.674	239.993	198.694	218.322	239.768	234.460	238.996
15525	229.302	200.928	237.250	188.584	181.885	215.436	208.246	199.917	290.073	226.171	234.243	217.346
15526	227.341	198.769	217.050	186.881	180.110	214.343	203.098	199.867	352.983	207.406	221.516	201.193
15527	224.337	198.394	212.051	186.060	178.820	212.558	202.255	198.026	379.187	204.443	204.361	200.062
15528	220.720	198.413	210.271	185.429	178.138	209.691	201.905	196.472	366.994	203.904	198.616	199.595
15529	217.346	198.331	209.048	184.968	177.188	205.167	201.683	194.941	402.653	203.882	196.996	199.556
15530	214.050	198.319	208.264	184.280	176.540	200.110	201.645	193.440	418.582	203.868	195.812	199.517
15531	209.827	198.114	207.056	183.514	176.249	196.704	201.759	192.033	456.100	203.910	195.078	199.491
15532	206.155	197.800	205.190	182.405	176.123	194.476	201.357	190.340	480.150	203.749	194.405	199.302
15533	203.155	197.698	204.305	181.506	175.946	192.783	201.175	188.791	503.679	203.792	194.134	199.090
15534	201.117	197.754	204.003	180.938	175.788	191.142	200.913	187.678	531.084	204.084	193.512	199.106
15535	198.979	197.872	204.402	180.648	175.875	189.897	201.150	187.109	558.558	204.363	192.622	199.045
15536	197.399	198.081	205.290	180.332	175.845	188.974	201.472	186.402	625.498	204.803	192.356	199.239
15537	196.505	198.430	205.859	180.009	175.681	188.226	201.924	185.839	689.641	205.234	192.283	199.690
15538	195.726	198.892	207.295	179.748	175.510	187.688	202.655	185.462	781.590	205.978	192.462	200.249
15539	194.636	198.804	207.113	179.476	175.282	187.225	203.158	185.087	893.394	206.195	192.717	200.756
15540	194.442	198.388	205.253	179.063	175.056	186.682	202.861	184.840	833.775	205.304	192.731	200.616
15541	193.526	198.076	202.442	178.569	175.009	186.314	202.788	184.718	764.415	205.131	192.376	200.643
15542	192.743	198.922	204.831	178.343	174.898	186.047	203.400	184.246	622.539	206.349	192.183	201.056
15543	193.231	200.179	211.031	177.916	175.040	185.715	204.276	184.205	512.991	208.151	191.748	201.997
15544	193.076	199.665	209.168	178.130	175.280	185.880	204.605	184.165	481.890	209.917	192.130	203.148
15545	192.623	199.117	205.887	178.214	175.149	185.840	204.340	183.897	499.354	211.054	193.403	203.140
15546	193.326	198.273	202.619	178.093	175.275	185.854	202.834	183.885	517.320	211.019	194.367	202.035
15547	193.709	197.945	200.577	178.448	175.764	186.308	202.050	184.261	550.039	210.228	194.161	200.950
15548	193.992	198.291	202.498	178.820	176.123	186.980	202.577	184.576	614.878	209.789	193.470	200.654
15549	194.620	200.265	206.971	179.178	176.285	187.629	208.517	184.869	664.099	210.029	193.656	204.435
15550	195.857	201.930	209.909	179.731	176.756	188.692	216.454	185.355	731.160	220.235	198.475	212.515
15551	196.980	203.479	214.219	180.730	177.825	190.090	219.785	186.089	763.367	232.458	208.569	216.156
15552	198.360	205.044	218.189	181.913	178.653	191.854	224.652	187.250	826.053	239.549	217.555	221.556
15553	200.474	204.956	222.709	183.316	180.545	194.321	223.811	188.541	829.614	246.897	224.939	223.308
15554	203.391	200.641	219.718	185.309	182.043	197.284	221.743	190.041	885.640	248.793	227.892	224.291
15555	205.809	184.284	199.732	186.858	182.693	199.937	214.557	191.146	892.291	245.757	224.451	225.084
15556	208.124	182.945	193.257	187.822	181.925	200.846	204.278	191.677	752.706	235.568	220.276	224.939
15557	209.488	180.887	187.632	187.406	180.775	200.146	195.326	192.201	608.446	225.102	219.973	218.009
15558	209.245	179.037	182.888	186.624	179.749	199.149	188.602	192.465	570.015	211.550	217.277	205.652
15559	208.138	179.174	184.035	185.839	179.538	198.953	186.385	191.964	625.095	203.097	213.028	196.993
15560	206.966	179.944	186.153	185.384	179.781	198.962	186.695	190.994	730.877	200.470	210.598	193.900
15561	205.308	179.929	186.154	185.518	179.743	198.141	187.458	190.430	857.448	199.005	210.079	192.750
15562	203.008	179.997	186.209	185.685	179.614	196.746	188.535	189.728	1018.803	198.328	210.387	193.813
15563	200.638	179.880	186.382	185.694	179.450	195.604	188.413	188.986	1147.669	197.726	210.334	193.546
15564	198.230	179.829	186.156	185.499	179.274	194.768	189.683	188.261	1365.711	196.992	210.335	194.143
15565	196.147	179.761	185.965	185.175	179.188	194.039	189.968	187.540	1551.644	196.491	210.205	194.191
15566	194.434	179.926	186.620	184.919	179.089	193.429	189.845	186.866	1761.843	196.747	209.928	193.806
15567	192.914	180.020	187.009	184.633	178.993	193.013	189.554	186.049	1856.293	197.254	209.488	192.980
