Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
14918	3447.182	541.578	554.613	3770.459	822.907	1016.917	619.768	8717.286	21804.172	409.466	496.262	408.865
14919	3384.989	545.581	557.782	3619.660	799.906	999.028	627.506	8501.860	21623.152	416.043	497.128	414.926
14920	3304.693	551.617	561.712	3559.463	793.117	996.012	631.812	8290.142	21460.010	420.613	498.748	420.112
14921	3404.125	556.508	565.632	3677.014	827.569	1020.230	635.760	8460.737	21782.681	421.913	501.016	421.879
14922	3448.828	551.021	560.314	3735.997	837.521	1033.800	628.884	8548.817	22125.829	421.655	500.996	421.494
14923	3540.335	548.288	558.205	3859.013	874.145	1083.499	627.924	8702.229	22463.043	420.864	510.199	420.599
14924	3661.578	550.104	560.232	4061.153	936.330	1150.324	631.703	8906.151	22789.963	425.786	523.374	425.751
14925	3789.607	542.349	553.592	4286.049	1020.100	1199.652	624.461	9171.201	23057.264	421.970	532.363	421.883
14926	3955.624	543.702	555.215	4552.542	1127.391	1261.968	627.516	9450.819	23234.594	424.084	543.441	424.392
14927	4038.519	541.944	554.115	4718.807	1195.139	1282.067	625.986	9647.116	23309.968	423.993	552.028	424.517
14928	4111.310	545.588	558.275	4772.940	1226.759	1267.161	629.936	9816.287	23287.319	426.212	554.041	426.906
14929	4148.636	549.936	563.059	4782.834	1241.008	1241.769	634.562	9937.784	23267.372	429.005	554.076	430.023
14930	4114.002	552.898	565.795	4809.550	1261.453	1231.129	636.834	9937.966	23133.155	432.703	560.890	434.111
14931	4082.229	556.588	568.761	4777.075	1259.041	1219.902	639.945	9890.036	22945.932	434.152	563.718	435.718
14932	4060.908	560.845	572.319	4695.197	1236.586	1174.093	643.208	9859.240	22848.824	436.993	556.015	437.911
14933	4040.638	571.472	580.562	4734.608	1254.941	1197.991	654.836	9755.276	22644.548	444.001	573.519	444.115
14934	4070.751	578.373	585.787	4726.098	1243.708	1229.713	663.461	9735.135	22667.993	445.991	581.374	445.318
14935	4016.554	576.492	583.521	4634.946	1198.245	1213.384	659.922	9663.064	22785.809	446.190	578.822	445.005
14936	4127.852	578.309	584.130	4807.838	1253.021	1281.060	664.371	9847.531	23106.068	448.031	586.703	447.006
14937	4194.658	571.743	576.902	4898.218	1266.246	1340.770	656.577	9943.372	23383.273	444.432	586.053	443.292
14938	4211.476	561.790	568.212	4835.905	1238.115	1324.683	644.416	10024.967	23546.917	439.410	574.733	438.037
14939	4335.253	555.159	562.539	5091.254	1323.093	1398.928	639.602	10232.895	23667.369	436.382	585.038	434.849
14940	4464.409	547.230	555.110	5336.158	1406.931	1465.788	632.364	10449.023	23740.537	431.845	595.970	429.893
14941	4608.612	547.446	555.337	5582.716	1503.362	1532.178	633.778	10648.511	23696.360	430.870	608.474	428.816
14942	4691.762	550.262	558.701	5744.841	1583.840	1558.035	637.049	10770.202	23537.102	432.884	618.334	431.025
14943	4700.439	554.837	564.070	5906.866	1677.320	1595.011	644.320	10784.697	23290.497	438.099	644.446	436.383
14944	4688.445	559.441	568.261	5950.642	1714.836	1623.458	651.284	10733.035	23066.079	440.122	663.439	438.205
14945	4727.169	566.141	573.488	5994.933	1739.172	1679.726	661.413	10751.609	22951.651	440.260	684.625	438.016
14946	4562.694	571.395	577.223	5760.361	1634.372	1646.168	666.401	10550.161	22752.065	444.048	692.008	442.599
14947	4588.511	575.693	580.280	5610.469	1583.517	1650.669	673.418	10465.382	22684.149	445.943	696.006	443.806
14948	4703.761	575.732	580.956	5609.843	1579.340	1651.581	670.887	10606.979	22804.125	443.576	699.291	439.227
14949	4878.735	584.076	586.513	5640.996	1564.548	1738.319	684.777	10847.712	23131.012	445.355	710.092	441.335
14950	4912.603	583.906	584.854	5427.590	1516.632	1723.113	687.543	10854.816	23329.995	445.450	705.242	440.817
14951	4913.949	584.983	585.931	5231.826	1397.341	1719.677	687.118	10883.486	23505.255	445.152	704.779	440.383
14952	4973.256	589.357	590.759	5297.978	1408.312	1796.397	690.208	10972.463	23628.623	448.999	730.837	444.023
14953	4991.207	577.791	579.805	5525.105	1484.763	1891.896	680.807	11049.608	23664.466	443.200	763.996	437.674
14954	5032.654	579.934	583.567	5572.535	1498.396	1925.171	683.062	11112.872	23675.676	446.388	775.752	441.158
14955	5087.310	584.516	589.160	5678.234	1549.033	1965.575	688.373	11188.747	23602.754	451.282	793.394	446.348
14956	5232.223	596.413	600.832	5963.771	1674.828	2030.057	702.154	11385.597	23570.465	460.543	812.807	456.263
14957	5329.385	606.082	610.139	6002.871	1715.409	2000.620	713.867	11541.066	23536.475	468.167	810.365	464.105
14958	5487.406	616.353	618.299	6264.805	1818.391	2051.040	727.873	11776.194	23547.865	471.978	830.783	467.337
14959	5646.025	628.585	628.032	6439.577	1891.200	2064.693	742.595	12009.816	23598.355	475.525	839.061	470.245
14960	5623.014	635.400	633.086	6290.870	1841.664	1995.713	750.271	11993.448	23548.830	476.713	835.005	470.567
14961	5803.039	651.238	645.945	6522.252	1932.883	2048.946	768.400	12213.513	23672.258	485.966	847.856	479.523
14962	5876.551	658.990	652.097	6555.837	1951.502	2059.437	776.139	12298.028	23794.267	491.414	850.477	484.898
14963	5857.535	662.305	653.997	6442.683	1901.139	2063.516	779.682	12247.556	23929.356	493.631	857.610	486.582
14964	5896.363	670.696	660.304	6520.913	1919.336	2120.919	789.363	12275.995	24181.492	498.461	869.233	491.327
14965	5895.779	677.775	666.087	6415.752	1880.170	2103.541	798.843	12263.561	24355.037	505.691	865.268	498.280
14966	5931.481	691.376	678.015	6444.386	1877.646	2138.877	816.935	12279.025	24475.397	517.533	877.271	509.959
14967	5887.175	698.470	685.174	6325.191	1834.257	2118.794	825.887	12212.751	24453.844	525.154	880.184	517.412
14968	5860.567	707.497	694.897	6265.665	1819.860	2088.916	838.414	12187.239	24297.061	533.705	888.975	526.310
14969	5906.672	713.764	701.501	6331.105	1848.047	2105.135	848.890	12236.291	24077.526	537.593	905.238	530.655
14970	6032.942	723.191	710.139	6503.131	1925.282	2149.354	862.728	12380.875	23924.359	542.039	926.009	535.294
14971	6188.783	735.416	720.765	6768.958	2038.885	2216.768	879.676	12570.710	23857.475	547.050	949.211	540.693
14972	6230.868	741.987	726.555	6824.983	2066.193	2224.187	888.230	12621.044	23744.605	548.986	956.943	542.736
14973	6241.595	750.180	733.958	6835.055	2058.768	2223.823	897.340	12640.112	23704.211	551.958	957.549	546.249
14974	6210.711	759.131	742.021	6754.396	2012.334	2205.646	906.813	12624.078	23750.100	556.454	952.811	551.405
14975	6113.282	772.023	754.031	6623.970	1928.965	2163.835	921.123	12547.079	23796.804	564.457	943.754	560.670
14976	6201.055	786.248	765.102	7020.152	2065.042	2234.976	932.664	12729.093	23965.736	573.632	957.229	572.525
14977	6349.961	794.976	771.389	7113.867	2101.166	2252.586	941.180	12848.228	24157.522	579.848	940.165	579.484
14978	6442.971	799.684	774.446	7357.135	2128.798	2300.392	943.222	12989.123	24318.733	581.180	934.389	580.688
14979	6579.885	812.033	782.798	7694.422	2190.903	2405.245	955.319	13217.988	24568.070	583.452	939.342	584.070
14980	6452.161	811.159	779.615	7447.571	2096.807	2334.422	954.724	13087.483	24614.248	578.934	924.346	579.895
14981	6379.992	799.943	769.813	7248.384	1989.678	2257.540	936.881	13043.330	24435.447	573.491	895.592	576.090
14982	6196.119	800.681	771.566	6984.102	1854.529	2194.689	939.669	12826.676	24186.942	571.040	891.804	574.459
14983	6304.871	793.806	763.968	7154.380	1922.177	2191.005	938.708	12986.160	24018.534	562.956	894.378	565.130
14984	6325.078	797.717	767.280	7227.793	1970.811	2176.329	945.770	13036.614	23905.392	563.260	906.381	565.366
14985	6511.029	806.941	774.612	7513.792	2124.272	2209.071	957.322	13276.155	23890.267	565.708	920.789	567.484
14986	6687.731	811.515	777.399	7940.826	2332.787	2291.649	961.211	13528.116	23928.790	565.755	947.463	567.438
14987	6649.482	809.615	774.909	7855.232	2354.951	2242.560	958.947	13517.763	23909.398	565.638	955.328	566.328
14988	6769.066	809.385	773.663	8048.702	2438.189	2268.716	955.868	13742.538	24155.927	565.912	954.424	566.663
14989	6880.033	811.031	773.724	8167.861	2536.320	2283.677	958.094	13899.499	24368.460	569.022	957.815	568.862
14990	7061.567	818.547	778.637	8285.486	2618.749	2292.227	968.066	14120.035	24649.241	573.365	949.432	572.131
14991	7241.398	827.356	784.626	8581.676	2760.299	2365.805	979.237	14324.347	24960.560	579.342	964.271	577.633
14992	7257.867	839.288	793.312	8529.412	2770.199	2343.911	997.253	14336.381	25229.510	592.428	974.746	589.490
14993	7242.957	843.574	795.223	8523.352	2747.676	2363.346	1004.190	14292.832	25387.060	597.282	977.630	593.989
14994	7195.656	847.295	797.564	8511.340	2740.191	2366.368	1008.691	14206.020	25381.112	598.538	979.126	594.952
14995	7043.280	849.265	799.370	8362.607	2630.478	2349.108	1013.659	13968.440	25057.293	596.503	982.042	593.975
14996	6820.512	851.178	802.205	7983.397	2450.985	2260.005	1017.400	13614.013	24552.036	593.337	967.061	592.157
14997	6974.514	861.510	811.963	8195.317	2502.513	2332.891	1030.785	13728.848	24260.595	592.569	973.688	592.889
14998	7063.541	869.143	819.986	8075.058	2472.472	2290.374	1041.451	13746.035	23871.106	591.374	961.061	592.496
14999	7256.945	877.799	828.424	8120.510	2516.597	2276.150	1050.947	13930.477	23750.763	589.155	946.508	590.516
15000	7493.357	874.883	825.999	8386.471	2620.879	2333.522	1045.903	14216.747	23827.988	581.114	947.179	582.836
15001	7796.782	885.417	834.628	8743.135	2776.782	2399.678	1059.658	14615.094	24107.464	584.835	953.046	586.196
15002	8057.828	885.546	833.843	9286.131	2969.014	2567.746	1057.488	14935.217	24393.017	582.157	964.272	583.839
15003	8245.227	888.114	835.461	9686.347	3127.942	2689.233	1058.462	15164.853	24648.404	580.185	976.030	581.665
15004	8081.664	892.739	839.767	9359.472	2952.969	2613.801	1064.186	14987.378	24784.522	584.196	957.849	586.452
15005	7760.793	896.038	841.984	8847.280	2702.827	2513.347	1069.565	14608.590	24930.606	591.416	943.098	594.073
15006	6849.495	897.129	841.522	7589.709	2109.521	2266.278	1074.801	13505.032	24818.275	601.063	930.960	603.367
15007	6533.090	902.992	845.753	6925.114	1607.366	2478.114	1085.641	12847.145	24605.689	597.474	985.822	597.551
15008	5273.350	894.526	835.609	5459.873	894.149	2441.613	1072.903	10785.591	23544.957	594.051	992.980	592.950
15009	4263.707	865.525	804.175	4076.280	434.451	2396.772	1050.024	8646.087	22062.115	572.956	978.625	571.116
15010	3264.839	850.782	790.145	3096.641	409.474	2285.694	1038.153	6353.523	20125.041	558.774	1001.864	557.859
15011	2793.692	820.848	762.749	2590.486	411.747	2238.110	993.096	4955.804	18302.713	538.118	981.507	534.980
15012	2240.871	807.641	761.179	1746.489	374.379	1944.499	966.723	3646.343	16646.698	529.773	984.614	528.333
15013	1883.182	798.884	761.376	1522.403	390.823	1892.177	940.619	2778.076	15130.402	520.774	993.935	521.175
15014	1725.992	780.849	751.862	1357.400	398.873	1812.127	914.787	2281.512	13845.864	504.812	997.233	504.671
15015	1565.359	765.818	741.979	1171.888	399.633	1659.325	887.237	2027.972	13186.969	506.856	980.273	507.806
15016	1403.860	745.111	725.367	1101.822	403.505	1554.331	858.196	1845.836	12840.460	510.826	981.946	513.520
15017	1263.354	722.510	707.311	941.438	381.836	1402.502	825.720	1678.726	12562.146	511.374	947.365	515.161
15018	1147.018	715.014	703.069	870.374	380.370	1324.088	810.678	1552.002	12453.238	519.632	953.844	525.127
15019	1038.600	704.155	694.894	827.117	378.483	1253.529	792.003	1432.054	12303.045	525.052	952.653	531.591
15020	920.145	688.828	682.503	699.338	350.464	1143.526	768.178	1258.562	11809.973	527.986	936.088	535.590
15021	812.859	676.376	672.966	588.696	324.626	1042.108	745.258	1079.009	11083.429	528.793	904.014	538.037
15022	738.255	662.973	663.453	482.411	294.328	950.171	721.292	906.842	9930.169	524.477	873.085	535.366
15023	687.642	652.462	657.578	395.662	262.716	871.055	701.473	750.579	8450.399	521.323	849.129	534.192
15024	634.092	639.100	649.173	348.523	239.704	792.440	678.643	630.485	7140.048	518.211	804.754	532.810
15025	568.629	611.827	627.880	310.859	221.069	713.847	638.989	530.871	6094.458	505.029	746.969	520.515
15026	512.628	586.055	608.176	288.187	209.626	654.684	599.772	477.007	5555.746	491.342	691.818	507.272
15027	461.199	562.206	588.873	280.967	205.024	608.818	563.981	441.982	5313.463	478.149	641.248	493.945
15028	417.394	539.503	568.188	295.200	206.699	575.958	533.005	435.905	5436.961	466.078	595.081	480.910
15029	380.658	521.593	550.557	315.016	210.273	548.015	511.442	445.292	5809.007	458.884	557.583	472.805
15030	352.622	507.299	536.452	329.619	214.107	528.000	491.822	462.867	6308.739	451.641	529.509	464.664
15031	327.471	490.518	519.837	338.964	217.078	504.432	469.887	475.409	6719.244	441.915	495.931	454.089
15032	302.820	481.193	510.356	336.955	217.805	480.885	454.768	476.171	7010.196	436.504	472.251	448.317
15033	279.179	469.367	497.982	334.296	218.680	458.826	439.375	471.042	7219.123	429.834	450.592	441.003
15034	259.917	462.706	490.758	312.087	215.877	431.083	425.313	445.156	7156.344	424.683	427.637	435.622
15035	244.462	456.914	484.390	285.234	211.603	401.492	411.617	410.974	6848.354	421.994	405.052	433.406
15036	232.294	445.778	472.061	215.080	198.341	358.100	387.199	345.079	6029.285	422.392	392.849	435.936
15037	227.862	450.464	475.486	230.134	198.100	338.587	388.109	271.598	4697.181	427.848	381.151	443.096
15038	229.753	451.158	479.083	228.441	193.474	287.616	379.589	192.201	2706.732	424.440	335.586	438.846
15039	221.504	433.164	463.207	223.967	188.216	272.057	363.774	139.772	1621.101	414.922	349.375	426.400
15040	213.757	435.834	467.830	227.788	189.539	249.254	352.601	128.393	1224.384	401.365	321.077	413.527
15041	210.033	490.189	525.472	241.153	192.532	240.781	378.187	123.547	963.261	422.574	309.346	438.973
15042	209.714	499.352	538.031	240.103	191.494	238.261	369.427	126.864	906.949	424.561	309.707	441.092
15043	207.388	460.512	499.398	234.635	187.210	224.338	324.534	135.914	904.801	390.204	281.857	404.144
15044	206.236	432.014	469.638	234.177	183.971	213.620	301.288	147.227	1040.227	371.246	257.728	384.335
15045	205.906	419.765	455.535	232.234	183.160	209.542	290.250	158.890	1261.178	359.529	245.716	373.256
15046	205.247	420.047	454.638	230.016	182.995	207.070	286.751	169.217	1481.702	353.618	237.205	368.897
15047	202.806	424.278	458.290	230.551	183.221	205.334	285.675	175.244	1570.947	346.841	230.906	363.644
15048	199.312	415.695	448.956	228.975	182.671	202.011	272.476	174.613	1493.529	327.152	224.267	343.882
15049	196.236	414.892	447.865	228.106	182.136	199.902	265.375	168.730	1296.356	312.891	220.913	329.975
15050	193.871	416.901	449.902	229.199	181.523	198.048	261.665	158.851	981.451	303.757	219.294	321.537
15051	192.122	419.800	453.077	231.060	180.797	196.205	259.768	148.193	656.783	297.845	217.450	316.392
15052	190.609	417.839	451.285	233.264	179.950	193.836	255.774	140.195	406.537	291.832	213.806	310.791
15053	190.237	407.325	440.202	233.997	179.333	190.573	247.330	137.021	283.736	285.169	207.891	303.622
15054	190.827	404.387	435.746	234.267	179.120	188.972	248.154	133.557	213.160	285.425	204.904	304.319
15055	193.505	407.852	436.951	232.964	179.798	188.756	257.269	130.620	209.424	294.400	204.932	313.501
15056	196.654	397.591	423.450	224.998	180.299	186.700	255.448	131.876	298.817	294.324	202.375	312.271
15057	197.407	394.129	416.852	219.341	181.452	186.907	259.110	133.885	427.661	295.017	203.106	312.350
15058	197.528	391.864	411.571	214.839	182.835	188.078	263.683	136.629	605.624	296.644	205.880	313.190
15059	195.980	386.998	406.405	208.485	182.706	188.572	258.643	142.937	833.037	291.865	208.110	307.276
15060	193.135	387.318	407.143	204.988	182.997	190.227	255.564	146.980	975.471	286.396	212.084	301.023
15061	190.377	386.388	407.160	202.993	183.640	192.038	249.675	150.566	1087.998	279.198	216.388	292.219
15062	188.332	387.662	409.808	200.005	183.613	193.379	242.895	150.303	1111.080	271.596	220.261	283.401
15063	187.482	392.305	416.429	198.933	183.627	195.160	239.354	147.081	1033.718	268.716	225.403	279.345
15064	186.872	396.081	421.496	198.422	183.562	196.006	236.622	141.566	894.978	265.833	228.886	275.755
15065	186.764	408.808	435.988	198.304	183.800	198.137	240.080	135.745	776.143	269.130	234.348	278.851
15066	187.282	417.075	445.816	199.062	183.833	198.208	240.698	131.331	657.184	272.195	235.554	281.976
15067	187.186	443.992	474.855	204.012	185.202	198.725	255.688	128.158	556.194	288.725	236.055	300.335
15068	189.086	483.593	514.870	210.471	188.362	201.411	289.234	127.248	486.035	319.963	238.497	335.913
15069	191.236	536.761	572.539	214.871	190.652	203.984	321.585	134.568	521.955	358.295	239.800	380.686
15070	197.401	577.718	615.582	221.445	196.075	209.216	356.670	151.693	612.248	397.783	244.061	424.975
15071	204.404	597.667	634.631	232.418	201.110	215.604	393.908	164.078	774.568	445.554	258.040	473.920
15072	213.702	600.144	635.145	239.536	203.359	220.491	421.120	175.015	1072.264	492.156	272.405	520.198
15073	218.067	607.562	639.744	248.494	207.010	224.278	452.158	188.151	1445.540	531.689	281.104	560.482
15074	219.527	640.609	668.926	255.689	212.534	236.913	499.781	201.675	1851.876	571.627	305.546	604.778
15075	220.360	654.925	682.387	254.495	213.607	242.533	519.051	213.835	2075.837	586.774	315.699	623.917
15076	223.843	647.582	677.378	248.682	211.860	241.012	508.230	221.203	2102.565	582.328	312.469	620.055
15077	226.880	626.673	659.245	239.458	208.782	236.017	480.526	225.757	1971.329	560.525	301.318	597.813
15078	228.715	596.564	631.301	232.694	205.549	230.421	446.768	222.844	1627.995	529.425	290.085	565.054
15079	229.702	569.733	605.797	229.031	203.196	226.130	419.258	217.939	1242.871	502.149	281.581	536.364
15080	229.624	548.190	584.961	227.404	201.903	223.858	398.425	214.734	955.200	479.620	276.632	512.453
15081	228.702	531.220	566.833	227.524	201.308	222.679	387.544	210.898	783.412	465.232	274.941	497.340
15082	227.858	513.849	548.109	227.013	200.688	221.524	377.242	208.895	689.357	451.937	272.830	483.370
15083	226.658	502.921	535.326	226.301	200.382	221.283	371.824	207.571	629.866	442.442	271.860	474.451
15084	226.866	494.488	525.201	225.538	199.783	221.801	370.308	205.644	652.383	439.980	273.681	471.861
15085	226.375	487.443	517.100	221.794	198.407	220.997	365.662	206.388	725.167	434.560	271.867	467.161
15086	225.620	483.641	512.606	218.215	197.353	220.933	361.970	208.797	862.339	430.178	271.248	463.258
15087	223.936	488.704	516.615	214.514	196.644	221.541	364.162	211.860	1025.219	429.373	271.375	464.425
15088	223.091	493.777	522.084	208.402	195.095	220.695	363.842	216.149	1196.382	427.970	268.228	464.736
15089	223.584	496.912	526.130	202.539	193.524	220.119	363.462	220.270	1321.397	427.633	265.466	465.724
15090	224.610	500.770	531.193	195.745	191.627	218.922	362.992	222.730	1384.231	427.033	261.357	466.499
15091	226.395	500.226	531.956	189.727	189.507	216.680	358.815	221.751	1315.344	423.638	256.087	464.082
15092	228.113	492.795	525.894	182.394	186.928	212.729	347.687	220.710	1179.883	412.934	246.644	454.052
15093	230.007	490.898	525.124	176.592	184.943	209.930	342.131	217.884	1017.370	406.942	240.173	448.752
15094	231.405	488.962	523.521	172.717	183.587	208.157	338.367	213.864	872.713	401.808	236.637	443.968
15095	232.438	490.296	524.588	168.909	182.508	207.087	337.836	210.249	750.082	398.874	234.116	442.126
15096	233.214	489.254	523.215	165.773	181.684	206.602	335.405	207.860	657.267	394.655	232.616	438.736
15097	233.939	488.851	522.119	163.108	181.039	206.170	334.226	205.659	609.244	392.621	231.726	437.499
15098	235.436	490.298	523.198	159.925	180.506	206.729	334.868	203.864	561.514	392.993	232.254	438.266
15099	240.715	491.533	523.570	154.692	179.460	205.726	334.538	203.746	520.231	398.676	228.817	444.562
15100	245.066	498.773	533.552	157.467	178.328	201.658	333.772	206.250	568.542	414.852	224.346	461.042
15101	257.364	456.341	490.721	158.577	177.034	208.715	340.799	236.128	654.096	427.161	230.012	473.937
15102	258.095	376.846	402.789	170.337	175.415	204.107	326.173	240.796	720.418	410.103	225.418	451.341
15103	259.008	346.480	367.372	173.317	175.330	202.594	321.961	241.636	767.658	404.956	223.184	443.704
15104	259.651	321.316	337.391	174.343	175.233	199.754	320.747	238.188	756.688	400.764	218.144	437.578
15105	259.832	326.238	337.181	176.470	176.763	207.072	353.458	237.466	691.779	414.787	230.126	454.109
15106	255.626	335.505	341.826	182.197	177.954	207.529	378.699	225.372	573.853	423.818	235.351	464.655
15107	254.238	337.412	342.857	184.190	178.242	207.585	383.493	223.423	470.299	422.944	235.389	464.735
15108	252.899	340.267	345.262	185.849	178.343	207.465	384.878	222.438	387.962	420.628	235.184	463.558
15109	251.004	338.764	344.206	185.305	178.011	206.256	376.155	226.068	323.904	409.456	230.648	453.796
15110	249.649	339.035	345.393	184.093	177.617	205.243	367.654	229.065	286.763	400.504	226.813	445.980
15111	249.487	342.891	349.644	183.136	177.463	205.885	366.818	228.956	263.495	399.223	227.515	445.458
15112	250.136	349.454	356.247	182.604	177.790	206.989	373.064	226.741	273.649	405.363	229.882	451.712
15113	250.401	362.415	369.599	181.150	178.036	207.798	381.027	223.491	299.821	413.155	232.136	460.135
15114	250.717	373.515	379.844	181.657	179.001	209.335	398.439	216.656	355.235	428.124	237.366	474.414
15115	250.143	388.912	394.789	181.731	179.743	209.582	410.868	207.817	422.154	440.193	241.495	485.904
15116	250.089	404.163	409.220	182.857	180.646	211.419	429.086	199.307	508.180	456.799	248.918	501.755
15117	248.618	412.334	416.852	183.297	181.310	211.472	435.087	192.054	571.142	462.094	252.190	505.868
15118	247.884	414.182	418.926	183.854	181.306	211.646	435.310	188.818	617.186	463.276	254.558	506.024
15119	247.298	409.137	414.357	184.307	180.918	211.035	429.393	187.214	607.600	458.669	254.343	500.403
15120	246.215	400.397	405.675	185.289	180.357	210.418	421.261	184.690	572.520	450.695	254.401	491.226
15121	245.267	389.867	394.704	186.635	179.821	209.843	414.227	182.007	512.502	442.406	254.268	481.769
15122	244.616	379.947	384.320	187.265	179.177	208.787	406.891	180.562	444.162	433.344	252.134	471.957
15123	243.885	370.153	373.956	187.452	178.358	207.470	398.269	178.742	383.373	423.264	249.604	461.209
15124	243.415	359.519	362.385	187.529	177.568	206.288	390.333	176.940	336.753	413.720	247.310	450.878
15125	242.935	346.546	348.526	186.265	176.832	204.959	380.595	178.700	311.798	401.542	242.779	438.144
15126	243.913	332.085	333.396	183.992	175.803	203.432	371.534	182.610	314.865	391.189	236.632	427.062
15127	247.389	322.438	323.369	179.713	175.462	203.937	371.731	188.982	355.057	389.220	231.972	424.028
15128	248.572	305.786	305.371	174.215	175.599	204.908	365.370	195.020	435.713	376.611	227.384	409.014
15129	252.604	296.111	292.940	176.583	175.748	205.303	376.542	190.748	553.911	388.029	229.573	416.714
15130	254.216	297.126	292.368	179.941	176.294	209.202	390.232	184.111	669.925	402.026	240.965	427.633
15131	251.949	300.897	296.755	178.030	177.600	218.890	395.756	180.156	734.789	402.058	259.842	424.485
15132	244.922	302.079	298.260	178.426	179.779	223.151	392.724	176.633	743.529	390.184	268.279	410.063
15133	233.456	290.413	285.109	183.514	181.813	220.439	376.070	170.848	719.949	362.848	266.301	380.115
15134	227.074	284.016	276.839	187.403	183.101	219.485	371.205	164.331	628.012	349.011	267.012	365.094
15135	226.921	282.022	274.174	189.864	183.439	220.524	375.403	159.563	539.272	351.910	271.236	367.202
15136	229.039	285.033	276.713	191.938	183.768	222.797	386.352	155.370	461.546	363.139	277.592	378.022
15137	232.688	290.768	282.315	193.739	184.120	225.738	400.766	152.267	406.049	379.367	284.935	393.927
15138	235.612	299.204	290.832	195.180	184.493	227.766	413.731	149.223	382.184	394.975	290.891	409.633
15139	238.179	312.994	304.424	197.618	185.461	229.459	432.106	146.388	381.086	414.696	296.359	429.776
15140	239.782	305.032	296.627	198.084	185.503	229.318	430.563	150.033	406.000	415.103	295.121	429.106
15141	240.243	301.436	292.719	199.022	185.775	227.167	430.667	152.202	443.635	416.791	290.929	430.546
15142	240.994	302.101	292.966	200.931	186.266	224.813	435.311	154.150	489.711	423.238	286.974	437.163
15143	241.286	303.235	293.570	202.326	186.852	223.120	439.855	156.004	537.808	428.234	283.961	442.313
15144	238.552	294.062	284.339	202.755	187.092	219.483	428.749	159.019	587.169	416.978	276.554	430.079
15145	236.822	291.655	281.686	202.733	187.282	216.987	424.366	160.350	612.803	412.362	271.739	425.711
15146	236.265	295.676	285.423	202.446	187.380	215.565	425.997	160.264	623.088	414.287	269.474	428.865
15147	236.632	300.164	289.873	202.263	187.427	214.901	429.251	160.816	631.226	418.375	268.425	434.119
15148	237.816	303.842	293.697	202.431	187.459	214.780	433.735	162.041	626.073	423.877	268.110	440.648
15149	238.924	303.338	293.583	202.779	187.403	214.539	434.670	163.925	605.905	425.919	267.205	443.088
15150	240.228	303.410	294.109	203.292	187.440	214.535	436.622	165.345	557.807	428.292	266.542	445.762
15151	241.346	307.584	298.525	204.546	187.609	215.416	442.026	164.479	509.023	433.644	268.783	451.547
15152	241.265	309.033	300.111	205.218	187.766	215.786	443.099	164.070	474.229	433.795	269.656	451.856
15153	239.883	300.411	291.488	205.720	187.692	215.426	435.647	165.389	471.849	425.205	268.688	442.344
15154	239.205	297.080	288.088	206.375	187.805	215.931	434.139	166.876	499.909	422.937	269.760	439.764
15155	240.285	299.120	290.004	207.468	188.203	217.468	441.082	169.329	562.994	430.047	272.860	446.942
15156	243.374	306.461	297.863	209.080	188.545	219.867	453.311	171.374	628.267	445.266	278.339	462.299
15157	251.242	319.765	313.865	212.329	187.956	223.947	469.997	172.842	647.626	473.232	288.894	490.370
15158	258.524	334.219	333.712	217.219	188.145	228.783	480.134	171.937	565.646	495.379	300.813	509.191
15159	261.410	311.963	320.997	221.408	186.708	229.286	438.229	175.358	433.845	471.456	302.344	475.258
15160	254.389	243.764	260.881	220.007	182.563	221.268	339.186	182.972	354.362	388.264	284.765	380.423
15161	242.877	211.793	234.302	217.665	181.260	215.642	269.342	182.328	295.477	320.914	272.832	304.769
15162	232.660	197.466	223.041	215.294	181.641	211.967	225.268	179.499	245.715	272.834	264.329	250.567
15163	223.854	184.196	209.383	214.118	182.325	209.398	197.879	174.497	208.341	236.838	258.960	210.366
15164	216.850	180.102	203.272	213.149	183.932	207.856	189.484	166.843	183.451	217.745	256.126	188.238
15165	213.774	172.473	194.560	211.747	184.538	205.645	182.086	164.672	178.603	206.050	250.867	174.795
15166	212.504	173.616	195.096	210.794	185.103	205.010	182.901	164.122	178.239	203.612	248.679	172.211
15167	211.923	179.876	200.777	210.172	185.827	205.165	189.003	163.365	183.320	206.334	248.283	175.353
15168	211.118	181.934	202.426	209.522	186.292	204.939	190.871	163.580	194.917	205.759	247.059	174.951
15169	210.092	185.429	205.261	209.004	186.949	204.855	194.737	163.281	204.540	206.230	246.160	175.689
15170	209.763	190.144	209.448	208.749	187.478	205.060	199.887	162.523	209.966	208.878	246.218	178.679
15171	209.267	188.536	207.541	208.118	187.637	204.342	198.643	162.422	213.036	206.596	244.237	176.096
15172	209.167	187.269	205.979	207.676	187.706	203.915	198.324	161.443	205.755	205.686	243.213	174.838
15173	208.601	183.893	202.680	206.919	187.640	203.295	194.592	162.005	193.393	201.554	241.200	170.446
15174	208.373	178.999	197.974	206.047	187.410	202.266	189.324	163.030	185.708	196.942	238.283	165.386
15175	208.624	174.313	193.571	205.016	187.037	201.493	184.168	164.025	178.883	193.104	235.915	161.121
15176	209.096	175.502	194.789	204.036	187.063	201.508	185.162	164.524	176.466	194.064	235.079	162.198
